IDs,results
fEiVi9TB_RQ,9
FeJKJ5MoCHY,5
FEXL5USuDGI,4
FF3Cyjo1ZCQ,3
FfgT6zx4k3Q,8
ffjIyms1BX4,9
Fg7jIjmLyWs,7
FgEZpX3n5mo,2
FGuJjfQSL_I,7
fh2cDKyFdyU,7
fHztd6k5ZXY,5
Fi66wFfOC-4,2
FIInyEWWW-s,8
fJ0o2E4d8Ts,2
fjKYtfpe1a0,7
FJUA4cm0Rck,7
FJzSwOQMPrI,7
fKK9nVLvhGM,7
FkQWpQd9Zdo,8
fkvIwq7oxzM,10
fl9F1odVXEg,10
FlGELg8Ises,6
FM_2RndbAJk,10
FmloRCi45Rs,9
FmQtyWdLsx4,2
FN6QX43QB4g,9
FnwOhtjR_xo,9
fNxctzyNxC0,10
fOIapTHwMDU,8
FOndU81ImSE,2
FPjko9DDhcU,5
fPlcZsCOugA,3
fpYDFsQeCeE,8
Fqw-9yMV0sI,7
Fr9L27V337E,7
FRv7lBYFY2g,9
FshtPsOTCP4,8
Ft1waA3p2_w,7
fTTGALaRZoc,7
FU5nUEfCDdI,10
fuAE4riYuR0,6
fUjSVrh9UN4,8
fUlGtrHCGzs,8
fuys5fWCxJM,4
fV07SJz1YXI,8
FV5AUAle2Zs,10
FvodhyyHT4w,3
fWInyaMWBY8,2
fwPOamx1BXs,9
FwptXauY2is,4
fxJc2csvpLY,9
fYq29h2eEH8,5
fyqDC_AKVgE,5
fYqdKiT0Eqo,9
FZ22IV2tDvs,6
fzNk4w2k2h0,9
g-gGeAe-PJA,8
G-zyTlZQYpE,4
G_e7eFSkEjw,3
G0Cp7DrvNLQ,4
G0Iq45Nbevk,7
G0Ycp3SiOLw,3
G25FxnF6e1U,7
G2Y3tWmdcMc,5
G4H1N_yXBiA,2
G5xk-r3Bo9I,9
G6-7oYSjeb4,7
g6sqfQ-eda8,3
g72SmMdFBpk,3
g7F8ipFxrjg,6
G7i9DlbZFeo,9
G7QmMhKQ7os,6
g8GWimVK6Sk,3
G9fC7q14qWU,10
ga-RBuhcJ7w,2
GA0L9Wio-IY,2
Ga9QQrszm0E,2
gacGuWjqKco,5
GAiHtrWHxK0,5
GB4s5b9NL3I,7
GBCwH9fo_CA,2
GbECT1J9bXg,7
gBT9saw5yTY,2
GbWMw249xY8,4
Gc7RNrh8i-A,9
GCnRlNK--ws,2
gdgPAetNY5U,7
GDrBIKOR01c,8
GE-lAftuQgc,7
Ge7c7otG2mk,10
gE7jjxXk5g8,7
GEHOlmcJAEk,7
GEo5bmUKFvI,7
gF1fJ_cTcwk,10
GfRo8_RfefA,2
GfZJlFQNdIU,9
ggPF6Wb8A50,10
gGTEDH0SIdA,5
gh_UuGk4ET8,3
gh5VhaicC6g,10
gh9kDCuPuU8,2
ghmvI9U1KQI,3
gHSv94aTTnk,10
GIajCqcvTg8,9
GiBF6v5UAAE,7
GiD04TRwebQ,2
GigYWy2UmOY,10
giQ8xEWjnBs,8
GIyv8_UkTcw,6
GJ4Qp2xeRds,5
GJbQiQW_G08,2
gJwayalLpYY,2
gKfjHTk8KrY,3
GkLlqobr3PY,7
GL7qJYKzcsk,2
GlSCMx9-fGA,8
gLy13wlclns,10
gmC4Rm5cpOI,10
Gmr0u2U_ki0,8
gmtMvyXMBuI,6
gn4bvjMh4vc,8
GNJpoP642wc,2
GNZBSZD16cY,10
Go4Xsd53Qqw,10
gO80J7gsDm8,7
GoJsr4IwCm4,10
goZM9NbH_40,8
gpdsbpCZVZw,2
gpseIhAapt0,9
GpYOfM_PwZg,8
GqA42M4RtxE,6
GqbgJ3c3yhc,3
gQfl7REcb4E,3
gqHOQKE0bik,4
GR_hq7OVzHU,10
Gr4qn7Ir2Ac,6
grrSaf14Ypk,2
GRVpWwMXrl8,4
GrWhX1BixBk,8
GSc9hu917OU,9
Gt4zLsoYGQo,9
gtmqemcErqY,5
gTPY8Q0raU4,2
gtu9GHhiK0o,2
gu9UmHbmFfk,9
gUc5oN_ffRo,7
GUCcsMmZVec,9
gUdtcx-6OBE,9
GV0oLYLgSJs,6
gV6hP9wpMW8,4
gxAaO2rsdIs,9
GxIDJWCbk6I,7
GxN1yPguSd8,3
gy2mvUdeKgk,3
gypAjPp6eps,8
GYtJKrbqhiQ,9
gzbuRg6TWaU,9
GzCvlFRISIM,10
gzEpWbfp2Zk,4
GZJwyEXUb58,7
h-0gNl5f4BU,9
h-rRgpPbR5w,10
H0-WkpmTPrM,10
H02YcexnEqc,10
h11u3vtcpaY,10
H1dh-C4Xeak,7
h1eRp0EGOmE,2
H2QxFM9y0tY,2
H4ThZcq1oJQ,2
h5eTqjzQZDY,9
h6fcK_fRYaI,9
h6GqEpmn_Fk,3
H6u0VBqNBQ8,10
h8GqaAp3cGs,8
h8iCEf72ypU,6
h8IEtlOVzq4,4
H8lYMWZD5P8,8
H8wdeqS3UlU,7
H9EJuAU2Un4,7
H9gh1FpoZqI,10
h9MS9i-CdfY,3
HA7sP47e8tA,4
ha8CG3eQSBc,9
HaEmIakO7f4,9
HAnTdO84JgY,9
Haojy_T2C10,3
hb9zmygnODA,6
hbfiJHW-LP4,9
HDG4GSypcIE,9
HDjqBNMWniY,2
HDXkITHLZSI,6
hEdRBpjpgz0,4
HefIT-JgjR4,7
HEfpxiUIZPs,10
hesAOR17wFc,8
HESOat2iPzU,8
hf2Y4vABB8I,9
hFGyvw9n51s,10
hFpQ5N_ttNQ,7
hfX0yocQl5Y,7
hFZFjoX2cGg,3
hgEPHIaScck,8
HHDgsK09-1k,5
HHu8NRkW7T0,2
HIdaLTkW5MU,8
hiRBQxHrxNw,8
hIXhnWUmMvw,7
Hj8D64H0sTU,6
HjBw5YN88TI,10
HjID1ugr1fo,6
HjLXLmlEmsw,2
hJn8iUe6rwY,8
hJnEQCMA5Sg,8
hJyAuq9r12A,8
HK8LLWSIIm4,2
HKcacejl9RA,3
hl9QgeHdKYk,8
hLjVmrvR9pY,10
hlVXOC6a3ME,2
hNalEtaaBE4,7
HneiEA1B8ks,8
hOFRbjjjwCE,7
hOfRN0KihOU,8
hoiwllrRW34,8
HooZ84rpovQ,9
HOpRT8BRGtk,9
hos7w8xrcEs,9
hphdsLcSTYQ,9
hpZwCRInrgo,7
hqKafI7Amd8,10
hQsVtT_bQ64,8
HQTUWK7CM-Y,2
hRAFPdDppzs,8
hREXT9CjLPc,4
hRY-ZUlJXY0,7
HRzkEARcLCQ,7
hSmAYUnZyxE,3
htzqPrrLORo,5
Hu4Yvq-g7_Y,10
hUFOuoD3aHw,9
huSHFUAjRv4,6
hVu844ZcCdU,3
hwoL6hWd4l0,7
hWPDQkssqmg,2
hxHdl1ap1FM,3
hXvoKE6_wQo,8
HXZ9mcY0T60,3
hzAuHzcexcM,2
HzSAmOQuyjU,7
i-p82dzYSmE,9
i-T7tCMUDXU,8
i-yydKjuMAM,4
I00vcHLJXCc,9
I2vYr6gx56o,7
I3qbXSf93bc,2
I3VIAetDlZY,3
I4EZCy14te0,2
I5h8GfxIWVY,7
I6Ggs7nUjxA,3
i6sbjtJjJ-A,8
I8992A5oAWM,8
i93Z7zljQ7I,8
i9EyFghIt5o,2
iBF0hP2_nGw,7
ibkc_JSKxw4,7
IbY122CSC5w,3
icKlNgLuqzU,2
IDgDWbQtlKI,2
idYkObkb9C8,7
IeR-h9C2fgc,3
IEr_yj-8MmM,7
IERauv-k5wo,6
IesIsKMjB4Y,8
IEWYLbQXg4U,10
IF4UhElRUFg,8
IFAvLx6kZUM,8
ifrHogDujXw,2
iGh_zhbuJCA,4
iHzzSao6ypE,7
iI_w251TIgw,10
iI9OpBeAJJg,4
iiAirfn-lBI,10
IIj-HHAedqo,7
iJ2jDPgvbTY,9
ijGRT09P1I8,6
IJhgZBn-LHg,8
iKlvp_Ijjo0,10
iKMi4Vlt_Ys,5
IKpg9JEJrHI,9
iLGgILUqbcc,2
IlU-zDU6aQ0,10
imhUmLtlZpw,7
iN6LvH_4Q3g,5
inebLA3HqPo,7
iNGW67iVftU,9
iNM-9HMeKuA,10
iNOE0dZpHcY,10
inVZoI1AkC8,3
inxIM1aGvZY,10
IOI-QOiQ01g,2
IOYNDw60T1Y,7
iPlhdzMKp6A,9
iPOF9ijyhvM,6
Iqd_kEcJjcU,3
IqEhkzQeoCc,2
IQpIVsxx014,2
IqV5L66EP2E,9
ir8XITVmeY4,10
IssNa3f47mA,2
ITpWwZtEat0,6
iubWN1cnwIs,9
iuel1AFKSDo,10
IUHkhB366tE,8
IUTGFQpKaPU,3
IUWNFEkKXXE,9
IV5jbi7otx0,10
ivNIpLdzh7M,6
iW9x3eZinbs,2
IWChH9MHkHg,5
IWfhNB8GQRE,4
IwJzsE8CvzQ,8
IxhGjDyBT30,4
IXxZRZxafEQ,8
IYJ4-fTDy_E,7
IZ1t7CwfvEc,6
Izd2qOgOGQI,7
IzEuLcajdTw,9
IZr656rA5ik,5
IzSehEBfe9s,5
J-YW8Y0ooPg,2
j_BckhLECVY,2
j05xm-8_wjc,7
J0ldO87Pprc,8
J1yimNdqhqE,3
J1ZC7YcsWL0,6
j2MyB1MjumM,8
J2Qq-RPYb_I,4
j4ahNpQLgdk,3
J4rPIkwu1Xc,6
j5k960gATzg,10
j8ViaskDSeI,2
ja-n5qUNRi8,6
jAhjPd4uNFY,2
JasIvS7oYw4,9
jasKNGW6dWw,4
jaVL1Ham-4A,10
JazoNRqAx2Q,2
Jb4prVsXkZU,8
JBJxVrZRn3M,5
JBQfAQnnUao,7
JBu6K-Jzfw8,10
jCWop491Q9Y,6
JD4O7ama3o8,10
JDnQmBFxIfE,9
jDqCpfVwdP4,5
JDy95_eNPzM,9
jdYwMLSNHnU,9
jf_4z4AKwJg,8
jfgRN4GEH2c,4
jfmpDTRFun0,5
jfv9zsKJquk,7
Jg9jztRqyTQ,4
JGh8CqS4HLk,8
JGoDtianKkk,3
jgwjJQ8PmsA,2
JGXi_9A__Vc,2
JHDkALRz5Rk,7
JhHMJCUmq28,3
jhi2icRXbHo,7
jhpKUapI3cY,8
Ji0ZFybqWD8,8
jijuG9tyoR0,9
jILgxeNBK_8,5
JilYBVrFiLA,3
JinHvGkOfnA,4
jIWhzYq16Ro,9
jIy0t5P0CUQ,2
JiYVoHEV5hs,5
jjfs_7kwRks,5
JjiaLf3jGxw,7
jJMBwqhD9DE,8
JJSqEChQ4Y8,10
JJW2_JNVpIs,6
JkaxUblCGz0,2
Jl3K63Rbygw,9
JL9XAf_xAXE,10
jLesc5lITvo,3
jlJLigUC3GM,4
JLYOUGo0ml4,10
jmCBG5dQP4Q,6
jmjOyGZfC1U,7
JmqV2vIXpUY,3
JMUxmLyrhSk,7
jN-FfJKgis8,8
JN1FLc4ZkB0,8
jNgP6d9HraI,9
jNOc7mHr5gI,9
JO4_VHM69oI,8
joErUdT-bD0,5
joj7_brYWt8,10
JOLpxc4dwDo,2
JovtmKFxi3c,7
JP-cRqCQRc8,2
JqmIo-tUd48,8
JQVmkDUkZT4,8
JRayIgKublg,2
jrNlQekH_jE,9
JsC9ZHi79jo,10
JszHrMZ7dx4,9
jt-2UxrjngM,2
jtl5XK7QP38,7
JtUAAXe_0VI,8
Jv2GG_csUc8,10
jwHN6QQWv2g,5
jX2btaDOBK8,10
jXCZ9MFBBp4,2
JXhif3E3l2s,9
jxPne0xdpII,4
jXPUOlyDAGw,4
JycXLG6GeYk,10
jyiwyHaOTsc,5
JYQ6eZDXXRE,9
JywsWktvODc,2
JZKyqt_RKOE,6
jzQhK7MHeBg,4
JZRcYaAYWg4,7
JZRXESV3R74,4
K1VTt_THL4A,7
k2EuRGwJRHs,10
K3aSzXkzSYY,4
k3rRrl9J2F4,8
K7lb6KWBanI,5
K7lzhYTg94s,2
K9MaGf-Su9I,2
Ka0MmPPT8sk,7
kAIfU5RBBso,4
KazGXAqgkds,2
KAZmHIiN8VI,9
kbABpCLASKk,3
kbpm61gTJbY,4
kd-FZptfGUE,9
kD5yc1LQrpQ,8
KDQrMoksJ4Q,3
KDV0HtbqqQI,7
kEc-x7jrvMQ,3
KEeH4EniM3E,5
kF4ju6j6aLE,8
kFQJNeQDDHA,7
KFS4oiVDeBI,7
KfYn9KVya-Q,9
KGAj8IhnR3c,6
kgUtR95LccM,8
Kh9GbYugA1Y,10
KHa0X4y3ulw,8
khjdheYDhiw,8
kHxvYpc8IAA,2
kHZKo13HV2A,10
KI-sGVwC4yE,9
kIID5FDi2JQ,7
KiPcxhJtuPQ,10
kIwTOCwYke4,4
Kje2UESRE9A,6
kjJTRveDmA0,2
KJOdBde_6uU,1
kjraelDMrFQ,9
KkpqA8yG9T4,5
kkVEt5tC2xU,7
kl39KHS07Xc,7
kM0axWYBjrI,10
KM4Xe6Dlp0Y,10
KN-uwpFkirE,9
knlXTU1R_rE,2
kO1kgl0p-Hw,2
KO3H285CFRo,9
ko4cUnzoPic,2
kOEDG3j1bjs,2
KOv3FGVmRcA,9
kP15q815Saw,4
kp19uL6AvD8,4
kpmPEQyQ9Cs,10
KppS7LRbybw,2
kpvUivhCw2Y,3
KqCudv-JQ2o,3
kqrahBJkKAs,8
KR9sWRzbdJw,5
KrfcglOmBYw,4
Ks-_Mh1QhMc,10
KSb0xT4mMGA,4
kSmTF6KoUb8,7
ksrc7eI3IMY,7
kssJdMtcSVg,4
Kt-tLuszKBA,3
kTXTPe3wahc,8
KUddy8RGwns,8
kUMYT6tozEg,7
KuvZcja6kDM,4
kUXahDmsVdU,10
KV8y2BIYYBc,6
kVoSRlKgVMY,6
KVWd5udOTXg,7
kwfNGatxUJI,9
kWlrcABJTbY,10
kWnsmzSSgdI,10
kXCGbAv8YPw,7
KxOp_Rd8_cA,8
KxUX7vgNGfM,9
kybenSq0KPo,10
KyD8VIK032o,9
kygTzIXmqfM,9
kYJt5kWNsbM,3
Kykj3k2wBXg,2
kYSyVPv5tgM,3
kZBKmx52eas,4
kzV6_7PVMaI,10
l-eKs4uvQFY,6
L_Be2e87A38,4
L_L13TFPKsw,3
l11zPNb-MFg,7
L1OA6Hf8Gro,7
L1qYzx0F5jc,10
l2k6weT1HEo,3
L314_QYVC1A,5
L3hrtaL9B1k,2
L51h8BBu7b8,10
L51t0tmTSM8,9
L5ckRxcv2vI,3
l7fyqpHKARg,7
l7KuljR3fJc,7
l7t1WguYJyE,2
l809b2V6acs,7
l8M901ft20c,3
L8mxdKMGHKs,2
l9obGdzeSD4,4
l9Sh1B-rV60,2
L9UIF852Boo,10
ladClnnJhqg,6
LBgQv1GOrRU,3
LbH1ZDImaI8,5
lBu3vltczRw,2
LBvHI1awWaI,10
LcFD91eB-5w,2
lD08CuUi_Ek,8
ldLBoErAhz4,9
le-74R9C6Bc,10
Le_rfTdayLs,7
LE69qAwo_50,8
LEurg3JaP2o,7
leVpUIn_VO4,9
Lf1TNwWDQNk,7
lF2ukQG6J1I,10
LF8cWXlNSEM,6
lfUnK_rME8E,10
lhAUIYmO6ko,6
LhECDSuXRDs,2
LhveTGblGHY,8
lHX_56RWtSw,7
LhyQ5z5f-m8,3
li6xcTsVPB4,3
lI8po7cbDPA,7
libKVRa01L8,2
lIJOmd-sF-c,10
lj3NhPgOoX4,8
lJe5XbG-fUE,7
ljqra3BcqWM,10
lk4VG-VqN2s,9
LKXvdyNz6L8,2
lL6uB1z95gA,5
LlEczaE0-eg,5
LlQEKB2H7z4,5
lmbbtWFu0EU,10
lmWh9jV_1ac,9
lN3qrFA4jXc,7
LNHBMFCzznE,10
LnJwH_PZXnM,10
LnnDOMyZjbE,9
lnuoHywbaR8,10
lo0X2ZdElQ4,10
lOISF3v4cJk,8
lOT0GOyw2pY,7
lp6S3NgzxTE,7
Lp7E973zozc,3
Lp9Jdyno9hI,5
lQGFvKAujb8,9
lqSoLVkYYu0,7
Lrdn4lazVBc,10
lrEM3LHvjI0,2
Lrfr06Sj3vQ,3
lrPS2HiYVp8,2
lrQ5MJw3mss,10
LRQWXFCaOGs,10
LruaD7XhQ50,7
lrYx7HaUlMY,10
LS6TWtYWaPA,10
lSpRMtIXpbs,5
lUdNMsVDIZ0,5
luTPMHC7zHY,7
LuUjvk_meq4,10
luvthTjC0OI,7
lv6dC0coQeI,9
LVdynVuJsBo,6
LVgzOyHVcj4,10
Lvhj18Ygt8M,6
lvxJoUuG018,3
lw8HPXJP1VA,8
lxLHp3k8dJw,10
lXqjTIo-Aso,6
lY3oGlgZRgI,5
LYa0Evrdzzs,4
lyu7v7nWzfo,10
lYZpNRLm6LY,5
m-58wuR7D8M,2
m-ywL2apyFU,3
M0FvLkXDKIs,4
M0u3QJrtgEM,4
M1RsHQCMRTw,5
m2-I5HUwfRg,8
M22MEShcyx8,3
M2Jxs7lR8ZI,2
M2NDQOgGycg,2
M3fG_0tZDB4,10
m3hHi4sylxE,4
M3Iztt4D2UE,2
M4igeX89U5o,9
m4NXbFOiOGk,2
m57cimnJ7fc,8
M5A5_8FUF2I,6
m6dCxo7t_aE,10
M7h9xQJ21pM,9
M7hOpT0lPGI,10
m8dHSLiDLKI,2
M8iEEO2UIbA,2
m9Pg4K1ZKws,10
mBbOF8LVCj4,4
MBRqu0YOH14,3
MbxpoX6juro,9
mCJPQ9dCUfs,9
McRYTC56DC4,2
mCUsZu54dnI,9
MdZAMSyn_As,10
MEIerHQ9IAw,5
MEX2J_sAdGs,2
mG6LqCndqjY,7
mGYmiQkah4o,8
mh45igK4Esw,5
MHpsVj0pUAg,10
mI6IzPCmIW8,3
minBSnvqtQw,8
MJ9F9ZuQIzE,4
mJggYdw3I0k,10
MJJQKL6vy04,4
MjOpZrYLE1U,8
mjUsobGWhs8,2
mKu_xKbmf0A,6
mL-Qsr_mPrA,5
ml1Rj6_W3eY,5
mlWmJt8O8Kw,5
mmlHbt5jja4,2
mMraxhd9Z9Q,8
mMYhgTgE6MU,10
MNM833K22LM,7
MNQ9z_Eb-Jc,2
MNrrGLzvljk,8
MojzAf2O-Rg,7
Mor2CZj3KZQ,10
mOSpRzW2i_4,9
MPb1VNt2EOo,10
MpHW35gtn54,10
MPNIEz5zKXI,6
MptrypvBTag,3
MQri6H0ebws,2
mQUhJTxK5mA,7
MQyxG4vTyZ8,7
mr-oz5FxU7A,6
MrIWL17KHS0,10
mRUoLarLLVA,2
mS9CFBlLOcg,8
msitz7ayCYA,6
mTdSh-em7_M,7
Mtjatz9r-Vc,10
MTnAQ8ftGjc,7
mTqHWHgyD0s,2
mTwS9_PReM4,10
mtZC4vvZK8k,7
MU0TfOwxQIE,10
mWk51Ur_O10,5
mWVATekt4ZA,9
MwvOCTdIaSE,9
mWZaJZ6yN0I,7
mxhxL1LzKww,3
MxuRKXzS-yQ,7
MY5SatbZMAo,10
MYnjzsjeMK8,9
mZsaaturR6E,5
mzu3ira61k8,10
N-yALPEpV4w,2
N2vzotsvvkw,10
n3Xv_g3g-mA,10
n7hzomuDEIk,7
n7PPCPIyYRQ,7
n9jlX156g5w,10
n9u-TITxwoM,3
n9xyMaUAyYI,5
NAcuH7n-dLc,10
nAGHUkby2Is,10
nc_zccajS88,6
ncJBmfcizA0,9
NcreTTI9Rew,5
ND0D3bVbM7Y,2
NDDDJrxuVYk,4
NdDU_BBJW9Y,9
nDgIVseTkuE,10
nEbz09Co8Ic,6
NEoOJ0uRskY,4
NEoZV4htuXo,2
nEQghbA3pLM,9
neqT2bruHwI,6
NFlceOv8LMU,8
ngoWnwccshs,5
NgxHVUdFghU,3
nH6xkjMNdnk,5
NiDHOr3NHRA,8
NiRrvxjrJ1U,2
nj2c5mKGTtQ,10
nknYtlOvaQ0,4
nKU4OVH18mE,8
nLB8A--QdHc,10
nM-QcontYyQ,3
nM-ySWyID9o,8
nmrRJammHqs,10
NN8gsI2FBQw,9
NNnIGh9g6fA,10
noHyIeF6o2M,10
noj3_rhrtDc,7
noj4phMT9OE,8
NOl0v54DaXo,10
NoYKBAajoyo,10
NPIecQJchPU,2
nQL0vTcdTR4,5
nR-lsNDVhcY,9
nrDFPAJruWA,7
nRvWwrQWsVk,3
nRXDYC3TnG4,10
nS5tZEIocKo,6
NTf2rki0AcI,2
ntJouJhLM48,5
NtQkz0aRDe8,8
nUB7IflBBrc,7
NufByDDL1PA,2
NUMa0QkPzns,7
nUnJQWO4YJY,2
nvQ4p82-D54,5
NvqKZHpKs-g,7
nVRco_eLjdc,10
NXP3VZ7ldyg,3
nXu7dDSflf8,10
NxvQPzrg2Wg,6
NY_RTjHPLXA,4
nY6Zrol5QEk,10
NyGAqkh27Ww,7
Nz18QfdLXfM,3
NzDhm808oU4,4
NziuVoJPQNk,7
nZlEjDLJCmg,3
O-WXOaAnipM,2
o_bbQ0m3wuM,9
o_UUYwymh30,4
O019WPJ2Kjs,10
o0W_0MuvlwQ,2
o1abyP4zfGg,8
O1PnPqy1p7o,9
o2dvXWX3Sdw,7
o349VtOjYeY,7
o3K_HbpWNpg,10
O4_l-klxqCQ,7
o4FDuLbMqnQ,2
o4YO_3-MIvA,5
O6f4Q_ReMxA,2
O76eDqPW2ag,4
O90PShJVu58,7
o96wrXOlBvg,8
oa7QvcKYGZA,7
oaDkph9yQBs,2
oakWgLqCwUc,8
ObYRYF3d38Y,9
oCkkjnpS2f8,7
ocsjpCP0AZA,2
OCVjBYfoDPc,6
oCVQdr9QFwY,2
od5yWB5aE0c,7
oDKMLDH8kqc,6
oDsMlmfLjd4,10
oe9tpTZIceY,4
OEKlAHdLHlQ,9
oF8MV64NhrE,6
ofaoiHYKtlc,10
OfpMO4WLDLE,2
ogc-Xn3MDJo,3
OGpVOSPqboc,10
oGVhOWqsBWM,6
oHBtEb_gzjQ,8
OI_HFnNTfyU,8
oJAbATJCugs,2
Ojlcvn42rb0,4
OK65pLTocRM,10
Ok8rMT2KCy0,2
OKKbkS_LOu4,7
oKMSeby6SO8,3
OKTej1u-7-0,6
ol2yQ08fMeI,2
Om-B9cGR6N8,7
oM_Ce3ITLtA,9
oM1c1MH0q7E,8
om3n2ni8luE,6
oMTBbzRS190,6
omz77qrDjsU,8
oNH3akWXaV8,5
onHR_3fOVt8,7
onMbSLuC7Oc,5
OntOGcWRvHA,7
Oog7-KOtpEA,3
oogFbM8avLg,4
oON6XOhCAd8,7
oonOE7m8Uus,3
Oot0NGxQEm4,6
oQc-np2Sjp8,4
OqF4OKtFTfM,8
oqGuJhOeMek,7
OqUaEJLfrLo,10
ORcTvgK-vPg,6
ORp3q1Oaezw,3
oRQLilXLAIU,2
oS4MaZKdfE0,8
OsixLetpQ3w,7
osMVxLd0800,7
OsZHRCuTIS8,7
OTbVyBdXXpk,8
otFG_F0oo8k,2
oTKl5X72NIc,10
oTLYsoGF9oQ,6
OTuph9pJWU4,9
Ou1WFBywN4o,2
ouAccsTzlGU,8
OuOcnGAv4oo,3
ouY2FH0BKkQ,8
ouZrZa5pLXk,10
oVfHeWTKjag,8
oVHLx3L3Mic,10
OvlWJgAoulo,5
owKFlNU_T5w,2
OWXoRSIxyIU,2
oXOu-dezdKo,10
OY1xB2qFoYY,4
OyahH2o9AAk,3
oybi2YG_AkQ,6
oyWA3p4aVHM,10
oZIrwCylmGo,7
OZS6ycf2Q6A,4
P-G0YkfgdbA,9
P_6vDLq64gE,10
p0G68ORc8uQ,2
P0Nf3TcMiHo,10
p15IrEuhYmo,9
p1PD0QQDJVI,6
P27HRClMf2U,7
p2sCb__wRz8,3
p3eQ_JmHB0c,7
P3fIZuW9P_M,10
P4boyXQuUIw,8
p4pWafuvdrY,2
P8aTDusU7dw,8
p8fl-u1UMVA,7
P8idvu5zJ8c,10
P8MQTgdjcLE,7
P8vz7B0hLC8,6
PaErPyEnDvk,2
pAnK1y7qjuE,5
pAoEHR4aW8I,8
pB5WuP0UIdg,6
pBbvehbomrY,3
PBCNWmU5apE,3
PbEMSXg5z-E,2
PbgB2TaYhio,2
PbjHLpTC1sE,7
PbLyZV0l16E,2
PCaTQ_8F3vY,6
PcROekzqJK4,5
pCY_k3uka1E,10
PDBPvxTsjWE,2
PDEcAxfSYaI,2
pDxegcZqx_8,5
PdxPCeWw75k,10
pE7N30pEFuA,10
PeY_sihSh8E,8
pF72px2R3Hg,2
PfH8IG7Awk0,3
pFmtmO2cnlg,6
Pg0Z3LappEM,7
pGtnC1jKpMg,10
ph_3TdFzzz8,7
pH556QHCZ_0,7
PHe0bXAIuk0,9
PhSn3tDIYZc,4
PIDytLL734A,8
pj-ONg-09Dg,2
pJ1HRGA8g10,2
pJlnxbO5N2g,4
PJy8vTu66tE,7
PjyX5dnhaMw,2
Pk0YnGSVkVY,9
PkiG_R2FOGA,9
PKMQzkIiB0Y,8
pKyK_YpGdn8,2
pL3Yzjk5R4M,7
PLnYFdAhFLk,9
pm5JtTIl4is,7
pNDJSp8FCjI,7
PNH4tLNeDUw,10
PnqzVkPDUHQ,2
pnv5iKB2hl4,10
Poepoh1b_3k,8
pOLmD_WVY-E,8
poPLSgbSO6k,5
pOybP_e2M3I,5
pP44EPBMb8A,8
pq9LcwC7CoY,3
pQC3ErD1YwE,8
pQMOOw0Hx04,2
PqxMzKLYrZ4,2
pqzo6Q6v0d4,10
pRDwu1PFKPE,10
pRGhrYmUjU4,10
psPj_hqxp0I,7
PSzhg0bJnLo,7
PtrYNGs9oRM,2
PudZNM276CY,10
PULkWGHeIQQ,4
PUwmA3Q0_OE,10
PVnQ87Fvsk4,3
pVYt9ZDDfBs,2
Pw0IZg7_4mo,8
pwFMywNmj34,2
pWRtmJW5ZTQ,4
pwsbh0-vHQE,8
PWvLLGcb96k,2
px9CzSZsa0Y,10
pxmHHoTPSKI,9
PxOEmgzb0Tg,6
PXwStduNw14,10
pzN4WGPC4kc,7
pzXJi9-1SUs,3
PZz2r9j1Lfo,4
Q_s8Vo00Xug,2
q_T7L8rt1Ec,9
q2gO4DKVpa8,10
q2ZRT0TmVB0,3
Q3BjMUd391c,6
q5AGy3RVy9s,6
q65O3qA0-n4,8
q7pI7IYaJLI,6
q7prQTS_N3Y,6
q81In8Os4nw,2
qA3YGYELZ98,5
Qaf6baEu0_w,7
QaN6ibm5r-I,7
qaZ2CICGuL8,9
qbH9OZupWOg,7
QbTWxFwuQtM,4
QC2x_RRnk8E,9
qCwyB7aFzug,4
qcz6NSyxrfQ,4
Qd6nLM2QlWw,9
qDcMq1SjR_I,9
qDpxpV14Fm8,9
QDwQkf1heRw,9
QEzlsjAqADA,6
qGIPoodveZM,4
QImCld9YubE,8
qiN67V5q3C4,10
QIt8WuEQntY,7
qjfaoe847qQ,10
qjx98OpPEec,7
Qkb_TT685tM,2
QkJeiR46jik,2
QLBtr2rOFkI,10
qLSt4VtmT5M,10
qlSxPouPCIM,7
QLteLZNXmyI,3
QMbHLF_zwjs,4
qMMgsjnI1is,8
qmQeskMASA0,8
qn2x62G5GmM,8
QnkeNZydezo,6
QNU4rzWI7z8,9
qnvsgtt3Xn0,4
qo3cznpfIpA,2
QOCaacO8wus,3
qODWFe6v3zA,8
QozGSS7QY_U,7
QPC5_P2_Fu8,2
qPpiJjvFMjE,5
QpxTXaD20sc,6
qQ0QmqkGBNM,2
qQKhIK4pvYo,2
qRpQL1vFWLg,10
QRThy0dsyYQ,9
QrY7ldNeZWw,2
qS7mBbXxJYA,10
QsBT5EQt348,7
qt32hO7SC-Y,10
qu3aQMxkrc4,10
qU7epeM1wkg,10
QUd1XColj-s,2
quOdF1CAPXs,8
qUpURG8dVLA,6
quU9s7I1NLI,2
QUW_Zv_jJb8,2
QVY4SJt4mzg,6
qVZcGeuAjus,4
QVZExLO0MWA,2
QwLyscT3NgI,2
qwNVNE83Udo,7
qwsEz7Bn-AA,6
qYc5TOY9ZHo,10
QyeBxcvUJIU,7
Qytj-DbXMKQ,8
QZ_NJkpdG2A,10
QzPbY9ufnQY,10
R-JbDMYmAQM,9
r-SbB_5KLiE,6
r_Dpkn_wi54,2
