"IDs	results"
"8etz6tMuONo	6	fruit	plant	top	food	garden"
"8FF7RVKXcyo	7	news	documentary	world	Documentary	coronavirus"
"8FHBh_OmdsM	3	video	delen	cameratelefoon	videotelefoon	content"
"8flcCtIkTUc	2	climate	change	documentary	global	science"
"8GTMk3KTUF4	10	talk	tedx	life	TEDx	change"
"8Hj3GnPRsJ4	8	space	science	universe	review	video"
"8HslUzw35mc	8	space	science	universe	review	video"
"8I285pRehOw	6	fruit	plant	top	food	garden"
"8InjNJzFWXE	9	science	kid	video	learn	history"
"8IuSutVJc3o	5	greenhouse	energy	solar	food	build"
"8iZDapgQdFo	4	show	daily	video	funny	comedy"
"8khcH5Lqxgk	8	space	science	universe	review	video"
"8KkKuTCFvzI	10	talk	tedx	life	TEDx	change"
"8Kv4F0D210A	4	show	daily	video	funny	comedy"
"8m1X26Auw6Q	2	climate	change	documentary	global	science"
"8N-MWpyisSQ	5	greenhouse	energy	solar	food	build"
"8n6pRkpVsyU	8	space	science	universe	review	video"
"8nbeD1mwCdo	2	climate	change	documentary	global	science"
"8NS4CbBJQ84	8	space	science	universe	review	video"
"8NXLKRW1IEU	2	climate	change	documentary	global	science"
"8PmM6SUn7Es	6	fruit	plant	top	food	garden"
"8Q2h6KctHQ8	4	show	daily	video	funny	comedy"
"8q7_aV8eLUE	2	climate	change	documentary	global	science"
"8qCucvh57Ro	5	greenhouse	energy	solar	food	build"
"8Rvl6z80baI	8	space	science	universe	review	video"
"8S0FDjFBj8o	10	talk	tedx	life	TEDx	change"
"8s3bdVxuFBs	7	news	documentary	world	Documentary	coronavirus"
"8v4XTKVaAHI	5	greenhouse	energy	solar	food	build"
"8v6EPDD3Wu0	9	science	kid	video	learn	history"
"8VC3AJMRf-8	3	video	delen	cameratelefoon	videotelefoon	content"
"8VJ2ltCN4eo	3	video	delen	cameratelefoon	videotelefoon	content"
"8w5Fjouvma8	9	science	kid	video	learn	history"
"8WKKnUQtXjk	10	talk	tedx	life	TEDx	change"
"8XNoTFA6J7Q	7	news	documentary	world	Documentary	coronavirus"
"8XQ1onjXJK0	10	talk	tedx	life	TEDx	change"
"8ybUmueblYw	9	science	kid	video	learn	history"
"8YHsxXEVB1M	9	science	kid	video	learn	history"
"8YQIaOldDU8	2	climate	change	documentary	global	science"
"9-4V3HR696k	7	news	documentary	world	Documentary	coronavirus"
"9-wFM3nrKAI	4	show	daily	video	funny	comedy"
"92-VTRIO4b4	2	climate	change	documentary	global	science"
"92GDHGPSmeI	6	fruit	plant	top	food	garden"
"92nsOGmP0gg	8	space	science	universe	review	video"
"957X1CY1fPM	2	climate	change	documentary	global	science"
"96HHmILhyrE	3	video	delen	cameratelefoon	videotelefoon	content"
"97MWOERY_dE	3	video	delen	cameratelefoon	videotelefoon	content"
"97t7Xj_iBv0	5	greenhouse	energy	solar	food	build"
"985xnRfA2VE	7	news	documentary	world	Documentary	coronavirus"
"98TQv5IAtY8	8	space	science	universe	review	video"
"995GVXcV5e4	8	space	science	universe	review	video"
"9A7_xCrgX1U	2	climate	change	documentary	global	science"
"9aUbSHbSi-k	7	news	documentary	world	Documentary	coronavirus"
"9b-NCuZQ34w	2	climate	change	documentary	global	science"
"9b9aIjAIMIo	7	news	documentary	world	Documentary	coronavirus"
"9BVW6eoe9bI	2	climate	change	documentary	global	science"
"9Dzw8iFzY-g	5	greenhouse	energy	solar	food	build"
"9FaOKNpAiIM	7	news	documentary	world	Documentary	coronavirus"
"9fLlkOMrMq4	7	news	documentary	world	Documentary	coronavirus"
"9FqwhW0B3tY	2	climate	change	documentary	global	science"
"9G5mS_OKT0A	10	talk	tedx	life	TEDx	change"
"9H1vOyimtgA	8	space	science	universe	review	video"
"9h7P8gWpolQ	2	climate	change	documentary	global	science"
"9HvG6ZlpLrI	5	greenhouse	energy	solar	food	build"
"9Im2O6dzpUE	2	climate	change	documentary	global	science"
"9iP1QXFWYkA	6	fruit	plant	top	food	garden"
"9jbLZxwWudk	5	greenhouse	energy	solar	food	build"
"9K-v-RJ-z2A	3	video	delen	cameratelefoon	videotelefoon	content"
"9KaMufF0rAY	8	space	science	universe	review	video"
"9KiUq8i9pbE	10	talk	tedx	life	TEDx	change"
"9mb4wE3UIfs	6	fruit	plant	top	food	garden"
"9mVRc80vhhQ	7	news	documentary	world	Documentary	coronavirus"
"9nNwwX2s1IM	3	video	delen	cameratelefoon	videotelefoon	content"
"9OB72GZOS4c	4	show	daily	video	funny	comedy"
"9oFQzvPUzeU	8	space	science	universe	review	video"
"9oOMRl8RLGI	2	climate	change	documentary	global	science"
"9oPzedd_4TQ	3	video	delen	cameratelefoon	videotelefoon	content"
"9p5Oi4wPVVo	8	space	science	universe	review	video"
"9P6rdqiybaw	8	space	science	universe	review	video"
"9pqh6tlEOhs	9	science	kid	video	learn	history"
"9ptK8BPHRWw	2	climate	change	documentary	global	science"
"9Q7Zl3OI4us	10	talk	tedx	life	TEDx	change"
"9Q8cUPufCVA	3	video	delen	cameratelefoon	videotelefoon	content"
"9qL1ToNFPXE	6	fruit	plant	top	food	garden"
"9RUeTYiJCyA	6	fruit	plant	top	food	garden"
"9saLsvWcppw	5	greenhouse	energy	solar	food	build"
"9tbxDgcv74c	3	video	delen	cameratelefoon	videotelefoon	content"
"9TE6FAyTtJo	9	science	kid	video	learn	history"
"9tKS1alqiiU	2	climate	change	documentary	global	science"
"9tLmiJmbZHU	3	video	delen	cameratelefoon	videotelefoon	content"
"9udYi7exojk	8	space	science	universe	review	video"
"9vJRopau0g0	10	talk	tedx	life	TEDx	change"
"9wAft7t8k2c	2	climate	change	documentary	global	science"
"9X4rsdAnX2g	2	climate	change	documentary	global	science"
"9XRPbFIN4lk	10	talk	tedx	life	TEDx	change"
"9zcSdv3j7zs	10	talk	tedx	life	TEDx	change"
"A-QgGXbDyR0	8	space	science	universe	review	video"
"a-zaAie8UZs	6	fruit	plant	top	food	garden"
"a0FUsy5pqa4	2	climate	change	documentary	global	science"
"A0mEb_LsNTI	9	science	kid	video	learn	history"
"a0RlDOwt6uI	6	fruit	plant	top	food	garden"
"a0UMMUP7K48	7	news	documentary	world	Documentary	coronavirus"
"A12lO6w-8JM	4	show	daily	video	funny	comedy"
"A1anXJhVamc	10	talk	tedx	life	TEDx	change"
"A2aBKnr3Ep4	7	news	documentary	world	Documentary	coronavirus"
"a2CDa5zRQR0	10	talk	tedx	life	TEDx	change"
"a3bOL8j3ypQ	7	news	documentary	world	Documentary	coronavirus"
"A3NSkdyJkcM	7	news	documentary	world	Documentary	coronavirus"
"A47ythEcz74	9	science	kid	video	learn	history"
"A4kX9xKGeEw	2	climate	change	documentary	global	science"
"a4n0zcsdoN0	10	talk	tedx	life	TEDx	change"
"a5fIqaowiIQ	3	video	delen	cameratelefoon	videotelefoon	content"
"a68fIQzaDBY	2	climate	change	documentary	global	science"
"A7ktYbVwr90	10	talk	tedx	life	TEDx	change"
"A9UmdY0E8hU	7	news	documentary	world	Documentary	coronavirus"
"aa7hl8A0tAY	8	space	science	universe	review	video"
"aaYGqBKAUj8	7	news	documentary	world	Documentary	coronavirus"
"ABkIZwdiiKM	9	science	kid	video	learn	history"
"ABMV4wXx6Xo	9	science	kid	video	learn	history"
"AbnrDbbfyxE	5	greenhouse	energy	solar	food	build"
"acW-DG1OCDk	2	climate	change	documentary	global	science"
"ad_higXixRA	5	greenhouse	energy	solar	food	build"
"Ad8dyjUG-j0	10	talk	tedx	life	TEDx	change"
"aekRTJ0yHlI	4	show	daily	video	funny	comedy"
"aFaOr05gvpI	5	greenhouse	energy	solar	food	build"
"AFIxi7BiScI	7	news	documentary	world	Documentary	coronavirus"
"aFwVf5a3pZM	3	video	delen	cameratelefoon	videotelefoon	content"
"agjGFwpTFaM	2	climate	change	documentary	global	science"
"aIfwbEvXtwo	2	climate	change	documentary	global	science"
"aIL_Y9g7Tg0	10	talk	tedx	life	TEDx	change"
"AioJbNL1JS8	9	science	kid	video	learn	history"
"AJ38SiVOD78	2	climate	change	documentary	global	science"
"ajGgd9Ld-Wc	7	news	documentary	world	Documentary	coronavirus"
"ajuClh7q4TE	7	news	documentary	world	Documentary	coronavirus"
"aJYS6Gf3hgY	7	news	documentary	world	Documentary	coronavirus"
"ajZojAwfEbs	4	show	daily	video	funny	comedy"
"Al-30Z-aH8M	8	space	science	universe	review	video"
"AL_3OsEsnQc	2	climate	change	documentary	global	science"
"alH3yc6tX98	9	science	kid	video	learn	history"
"aLNhfVCa5qY	8	space	science	universe	review	video"
"AMlxoBuqObA	6	fruit	plant	top	food	garden"
"AMp1tcs7xaI	6	fruit	plant	top	food	garden"
"aN2-a82_3mg	2	climate	change	documentary	global	science"
"ancuYECRGN8	7	news	documentary	world	Documentary	coronavirus"
"aNUYGRn3W9Q	3	video	delen	cameratelefoon	videotelefoon	content"
"AoR2lWyngFk	2	climate	change	documentary	global	science"
"aPb-slJH9Vs	10	talk	tedx	life	TEDx	change"
"APneKDezEWI	8	space	science	universe	review	video"
"AQ_rUqNu3gY	3	video	delen	cameratelefoon	videotelefoon	content"
"aq1Ln1UCoEU	7	news	documentary	world	Documentary	coronavirus"
"aQk4eGVpJ5Y	9	science	kid	video	learn	history"
"aqx-C8tmeYw	10	talk	tedx	life	TEDx	change"
"Arfpvkafpag	4	show	daily	video	funny	comedy"
"ArhjLa4xbNk	10	talk	tedx	life	TEDx	change"
"arj7oStGLkU	8	space	science	universe	review	video"
"arJLy3hX1E8	10	talk	tedx	life	TEDx	change"
"arQ6U3ev5ic	9	science	kid	video	learn	history"
"arRJ_n48F2g	5	greenhouse	energy	solar	food	build"
"aSz5BjExs9o	10	talk	tedx	life	TEDx	change"
"at_7-ck0KL8	6	fruit	plant	top	food	garden"
"aU6pxSNDPhs	2	climate	change	documentary	global	science"
"aUuaWVHhx-U	8	space	science	universe	review	video"
"AUXIuYHFgBE	3	video	delen	cameratelefoon	videotelefoon	content"
"AV2DvfWKyC0	2	climate	change	documentary	global	science"
"AvB0q3mg4sQ	9	science	kid	video	learn	history"
"AVKglkBye7I	2	climate	change	documentary	global	science"
"awtmTJW9ic8	10	talk	tedx	life	TEDx	change"
"AWV3pIesd0Y	6	fruit	plant	top	food	garden"
"AxhObEpZcp0	2	climate	change	documentary	global	science"
"AyAK3QBnMGQ	8	space	science	universe	review	video"
"aYAy871w9t8	10	talk	tedx	life	TEDx	change"
"AYJAJWCS8eM	2	climate	change	documentary	global	science"
"AzDWmpVOk5I	6	fruit	plant	top	food	garden"
"azq0S0DKS50	4	show	daily	video	funny	comedy"
"AZx0RIV0wss	8	space	science	universe	review	video"
"b-LCfx9v4YQ	10	talk	tedx	life	TEDx	change"
"B-M2sORduKI	3	video	delen	cameratelefoon	videotelefoon	content"
"B-nEYsyRlYo	2	climate	change	documentary	global	science"
"b0BC3F0kqtw	4	show	daily	video	funny	comedy"
"B0Y-GU3JqiQ	9	science	kid	video	learn	history"
"b25g4nZTHvM	2	climate	change	documentary	global	science"
"B4Q271UaNPo	2	climate	change	documentary	global	science"
"b6CPsGanO_U	2	climate	change	documentary	global	science"
"b6Ua_zWDH6U	2	climate	change	documentary	global	science"
"B7ivFcGbFJM	7	news	documentary	world	Documentary	coronavirus"
"b7LiW66cSM4	2	climate	change	documentary	global	science"
"B7s6ODFKAko	8	space	science	universe	review	video"
"B7UVfqtfQBc	10	talk	tedx	life	TEDx	change"
"b8z6HfSq7l8	8	space	science	universe	review	video"
"B99JiWTMvew	2	climate	change	documentary	global	science"
"B9XGUpQZY38	10	talk	tedx	life	TEDx	change"
"bawYH03V4Yc	9	science	kid	video	learn	history"
"bb04xj7LS34	10	talk	tedx	life	TEDx	change"
"bB93E-C7OPo	3	video	delen	cameratelefoon	videotelefoon	content"
"bC0hlK7WGcM	10	talk	tedx	life	TEDx	change"
"BD3sVIWnnZo	6	fruit	plant	top	food	garden"
"BDJ8xyQjyhM	2	climate	change	documentary	global	science"
"BEhx-Q43Tfo	10	talk	tedx	life	TEDx	change"
"bEloVeiZaJg	10	talk	tedx	life	TEDx	change"
"bf7BXwVeyWw	8	space	science	universe	review	video"
"bfAzi6D5FpM	10	talk	tedx	life	TEDx	change"
"BFK3DJ7Kn6s	7	news	documentary	world	Documentary	coronavirus"
"bfr82RB72U8	7	news	documentary	world	Documentary	coronavirus"
"BFrBr8oUVXU	8	space	science	universe	review	video"
"BFtrZ0aqqtM	2	climate	change	documentary	global	science"
"bFvXc14g3AQ	4	show	daily	video	funny	comedy"
"BGK1VVSmk0s	5	greenhouse	energy	solar	food	build"
"Bgu7f5cq6cQ	5	greenhouse	energy	solar	food	build"
"bgxFHfNZID0	4	show	daily	video	funny	comedy"
"bii0p9AnBEE	4	show	daily	video	funny	comedy"
"bIY95EJczgM	7	news	documentary	world	Documentary	coronavirus"
"bjvIpI-1w84	9	science	kid	video	learn	history"
"bka20Q9TN6M	8	space	science	universe	review	video"
"BkDX8D2YUeE	10	talk	tedx	life	TEDx	change"
"bL2WPDtLYNU	8	space	science	universe	review	video"
"BlAvf8W_CLE	3	video	delen	cameratelefoon	videotelefoon	content"
"bLeEsYDlXJk	8	space	science	universe	review	video"
"BLR-DtxfHPY	2	climate	change	documentary	global	science"
"BMgYBA5Rb_Y	10	talk	tedx	life	TEDx	change"
"BnC6IABJXOI	10	talk	tedx	life	TEDx	change"
"bnKv_E5hfzs	4	show	daily	video	funny	comedy"
"bNpBoNeGtoA	7	news	documentary	world	Documentary	coronavirus"
"bNQApsKQVCY	6	fruit	plant	top	food	garden"
"bonOeK2Ouqg	10	talk	tedx	life	TEDx	change"
"bOuEJf8Dr_4	9	science	kid	video	learn	history"
"bpa0aFY--pE	9	science	kid	video	learn	history"
"bpAi70WWBlw	7	news	documentary	world	Documentary	coronavirus"
"bpEy-Mpm6AI	3	video	delen	cameratelefoon	videotelefoon	content"
"bPFhSWwp-ds	10	talk	tedx	life	TEDx	change"
"BPJJM_hCFj0	2	climate	change	documentary	global	science"
"bqfQpURDoCo	3	video	delen	cameratelefoon	videotelefoon	content"
"BQHhDxRuTkI	10	talk	tedx	life	TEDx	change"
"bRcu-ysocX4	8	space	science	universe	review	video"
"brE21SBO2j8	8	space	science	universe	review	video"
"BrNs0M77Pd4	7	news	documentary	world	Documentary	coronavirus"
"bRtBHF-WPpM	10	talk	tedx	life	TEDx	change"
"bSAgHvETNSg	2	climate	change	documentary	global	science"
"bsUjBiZiUFg	9	science	kid	video	learn	history"
"btF6nKHo2i0	10	talk	tedx	life	TEDx	change"
"BTgTWLYCeOU	10	talk	tedx	life	TEDx	change"
"BtN-goy9VOY	7	news	documentary	world	Documentary	coronavirus"
"BTPcq2HczVY	9	science	kid	video	learn	history"
"BudHTnb9G5s	2	climate	change	documentary	global	science"
"bUQrSf2Lbbc	7	news	documentary	world	Documentary	coronavirus"
"BvgdtF3y0Ss	7	news	documentary	world	Documentary	coronavirus"
"bVkLqC3p0Og	7	news	documentary	world	Documentary	coronavirus"
"bW_awN9uV6w	2	climate	change	documentary	global	science"
"bwGKy_dREpg	7	news	documentary	world	Documentary	coronavirus"
"BWJBOwSa4h8	2	climate	change	documentary	global	science"
"bwmTSwzosB8	8	space	science	universe	review	video"
"bwreHReBH2A	8	space	science	universe	review	video"
"BwyDCHf5iCY	3	video	delen	cameratelefoon	videotelefoon	content"
"BXIL3Rt4mxo	10	talk	tedx	life	TEDx	change"
"BxKfpt70rLI	2	climate	change	documentary	global	science"
"BxOsahJPm5A	7	news	documentary	world	Documentary	coronavirus"
"BXyfCGDnuWs	7	news	documentary	world	Documentary	coronavirus"
"By9-Lqn5358	4	show	daily	video	funny	comedy"
"bYHxohgIsVA	3	video	delen	cameratelefoon	videotelefoon	content"
"byoEBdVoVpM	6	fruit	plant	top	food	garden"
"BzCqQKnF9Oo	7	news	documentary	world	Documentary	coronavirus"
"C-7fzHy3aG0	4	show	daily	video	funny	comedy"
"C-l9HZ2wwHA	10	talk	tedx	life	TEDx	change"
"c_jyHp3bmEw	9	science	kid	video	learn	history"
"C_ODFlqURxY	7	news	documentary	world	Documentary	coronavirus"
"c_qKHYWmbbU	7	news	documentary	world	Documentary	coronavirus"
"c0bsKc4tiuY	10	talk	tedx	life	TEDx	change"
"C1cUEXmDXgc	2	climate	change	documentary	global	science"
"c1KsJDe7iRA	7	news	documentary	world	Documentary	coronavirus"
"c1OoWdqbKdg	3	video	delen	cameratelefoon	videotelefoon	content"
"C1sS1OehnGw	2	climate	change	documentary	global	science"
"c2DHzlkUI6s	10	talk	tedx	life	TEDx	change"
"c2fitJMu0aE	9	science	kid	video	learn	history"
"c4oW6PcOUtc	8	space	science	universe	review	video"
"C4Uc-cztsJo	5	greenhouse	energy	solar	food	build"
"C6cX0wQP5NA	2	climate	change	documentary	global	science"
"c6Ko0Hzi47U	9	science	kid	video	learn	history"
"C7h0M-imFb8	4	show	daily	video	funny	comedy"
"c7iv1fef6qo	6	fruit	plant	top	food	garden"
"C7IyBEX1Wws	2	climate	change	documentary	global	science"
"c8ccsE_IumM	4	show	daily	video	funny	comedy"
"C8VooaZNcFE	10	talk	tedx	life	TEDx	change"
"c963NhkfNY0	6	fruit	plant	top	food	garden"
"c9wWF1_YFBA	10	talk	tedx	life	TEDx	change"
"CaELQS5kTso	7	news	documentary	world	Documentary	coronavirus"
"cC4WiBCoVeo	9	science	kid	video	learn	history"
"CCmTY0PKGDs	2	climate	change	documentary	global	science"
"CdG_pGcD8dw	6	fruit	plant	top	food	garden"
"CF0nQXrEJ30	6	fruit	plant	top	food	garden"
"CFKDRArS-HM	8	space	science	universe	review	video"
"CFtsHf1lVI4	3	video	delen	cameratelefoon	videotelefoon	content"
"CgMVQ08WCNQ	6	fruit	plant	top	food	garden"
"Ch4d9qEKmHE	9	science	kid	video	learn	history"
"Chfoo9NBEow	10	talk	tedx	life	TEDx	change"
"ChMK1kp2L6c	4	show	daily	video	funny	comedy"
"CHxhjDPKfbY	10	talk	tedx	life	TEDx	change"
"CHZxt-S5D98	9	science	kid	video	learn	history"
"CidaOP7PA-o	2	climate	change	documentary	global	science"
"CIFXhnSXPYw	6	fruit	plant	top	food	garden"
"Cijh3bdxwmE	4	show	daily	video	funny	comedy"
"CiQ874ZuIno	7	news	documentary	world	Documentary	coronavirus"
"ciStnd9Y2ak	10	talk	tedx	life	TEDx	change"
"CIYA6Jwwp4s	3	video	delen	cameratelefoon	videotelefoon	content"
"cJ-J91SwP8w	5	greenhouse	energy	solar	food	build"
"CkiUZghP3vs	7	news	documentary	world	Documentary	coronavirus"
"ckULkfv3Hb0	9	science	kid	video	learn	history"
"CKVSjIIt8t0	10	talk	tedx	life	TEDx	change"
"cl4Uv9_7KJE	2	climate	change	documentary	global	science"
"cL9RyGqwcbA	6	fruit	plant	top	food	garden"
"cLqjK3ddSy0	10	talk	tedx	life	TEDx	change"
"Cm1j1fpldkc	7	news	documentary	world	Documentary	coronavirus"
"cMJWtNDqGzI	8	space	science	universe	review	video"
"CmtEWBz_2kE	8	space	science	universe	review	video"
"CmtH3nIlELc	3	video	delen	cameratelefoon	videotelefoon	content"
"cNdiPqExPKs	7	news	documentary	world	Documentary	coronavirus"
"cnTeMY70Qz0	9	science	kid	video	learn	history"
"cNVZEVq3KzY	9	science	kid	video	learn	history"
"co5uywe-1Z8	2	climate	change	documentary	global	science"
"CoTreB6sr1o	5	greenhouse	energy	solar	food	build"
"COxB_GvdzWI	3	video	delen	cameratelefoon	videotelefoon	content"
"CP3c_M-jZxk	8	space	science	universe	review	video"
"cP49kOt54Xc	5	greenhouse	energy	solar	food	build"
"CqgmozFr_GM	8	space	science	universe	review	video"
"CR6MUekAjMo	6	fruit	plant	top	food	garden"
"crANgCkySlg	3	video	delen	cameratelefoon	videotelefoon	content"
"crPiV4C_t7k	10	talk	tedx	life	TEDx	change"
"CrpkZkwTvu0	2	climate	change	documentary	global	science"
"crtW0Q1TXoc	3	video	delen	cameratelefoon	videotelefoon	content"
"CS3bBO05fpU	5	greenhouse	energy	solar	food	build"
"CSdQDbx4raM	7	news	documentary	world	Documentary	coronavirus"
"CSUmo-40pqA	10	talk	tedx	life	TEDx	change"
"ct82hPU8nRI	7	news	documentary	world	Documentary	coronavirus"
"CTAnJTB9roI	7	news	documentary	world	Documentary	coronavirus"
"CThDm8mMrug	9	science	kid	video	learn	history"
"cTMEzkM-WDA	2	climate	change	documentary	global	science"
"cTQ3Ko9ZKg8	2	climate	change	documentary	global	science"
"CUA2VgLrgn0	2	climate	change	documentary	global	science"
"cUxw9Re-Z-E	7	news	documentary	world	Documentary	coronavirus"
"CV5Fooi8YJA	7	news	documentary	world	Documentary	coronavirus"
"CVorLWWfsjo	6	fruit	plant	top	food	garden"
"CVuVlk2E_e4	3	video	delen	cameratelefoon	videotelefoon	content"
"CX0JRMwz2bw	10	talk	tedx	life	TEDx	change"
"cx3hgp7WKz8	9	science	kid	video	learn	history"
"CxC161GvMPc	8	space	science	universe	review	video"
"CxnJf0tWu48	3	video	delen	cameratelefoon	videotelefoon	content"
"cXX6jgeP-5I	8	space	science	universe	review	video"
"CYoa9hI3CXg	7	news	documentary	world	Documentary	coronavirus"
"Cz_uYBx1G5s	9	science	kid	video	learn	history"
"Czg_9C7gw0o	10	talk	tedx	life	TEDx	change"
"czgOWmtGVGs	8	space	science	universe	review	video"
"CZhE2p46vJk	9	science	kid	video	learn	history"
"cziuxZePCRk	4	show	daily	video	funny	comedy"
"czogWQ34X1Y	4	show	daily	video	funny	comedy"
"d-8wXrF2ZeE	7	news	documentary	world	Documentary	coronavirus"
"D-CQc0VrDu4	4	show	daily	video	funny	comedy"
"D-dWkksGwp4	6	fruit	plant	top	food	garden"
"d-nI8MByIL8	2	climate	change	documentary	global	science"
"D-Yw_JDc6Vc	5	greenhouse	energy	solar	food	build"
"d_TxsdG0TPQ	2	climate	change	documentary	global	science"
"d012vKMMIMY	4	show	daily	video	funny	comedy"
"d0yGdNEWdn0	10	talk	tedx	life	TEDx	change"
"d0Z5FdwWw_c	3	video	delen	cameratelefoon	videotelefoon	content"
"d260CmZoxj8	9	science	kid	video	learn	history"
"D2kvoETOWmQ	6	fruit	plant	top	food	garden"
"D56TddJzpQA	8	space	science	universe	review	video"
"d6i1CGk6abA	6	fruit	plant	top	food	garden"
"d7Ci_EooW-k	2	climate	change	documentary	global	science"
"D7EdgCxFZ8Q	2	climate	change	documentary	global	science"
"D7fR2Z880z8	2	climate	change	documentary	global	science"
"d8y8kc317EE	9	science	kid	video	learn	history"
"D92-LbNN77M	8	space	science	universe	review	video"
"D9tTi-CDjDU	7	news	documentary	world	Documentary	coronavirus"
"Da-2h2B4faU	8	space	science	universe	review	video"
"da1vvigy5tQ	10	talk	tedx	life	TEDx	change"
"Da5oYvnvBCY	6	fruit	plant	top	food	garden"
"Dab4EENTW5I	4	show	daily	video	funny	comedy"
"DbclUGP4jkI	6	fruit	plant	top	food	garden"
"dBGw7uXc0eo	7	news	documentary	world	Documentary	coronavirus"
"DBhrSdjePkk	4	show	daily	video	funny	comedy"
"dBnniua6-oM	3	video	delen	cameratelefoon	videotelefoon	content"
"DBTb71UzPmY	10	talk	tedx	life	TEDx	change"
"dbyjFV_7SMs	10	talk	tedx	life	TEDx	change"
"dC_2WXyORGA	2	climate	change	documentary	global	science"
"dC7A9FHLreI	2	climate	change	documentary	global	science"
"dcBXmj1nMTQ	2	climate	change	documentary	global	science"
"dCsr0CNqB3g	4	show	daily	video	funny	comedy"
"DD3sS743XHw	2	climate	change	documentary	global	science"
"DDNTbMzy3wY	9	science	kid	video	learn	history"
"DECwfQQqRzo	7	news	documentary	world	Documentary	coronavirus"
"DElBMdy3WUc	2	climate	change	documentary	global	science"
"dENi7K2lX4U	8	space	science	universe	review	video"
"dFlYnL_SHQc	10	talk	tedx	life	TEDx	change"
"DFOOq3mwL4o	10	talk	tedx	life	TEDx	change"
"Dgi30Wy_V74	7	news	documentary	world	Documentary	coronavirus"
"dGiQaabX3_o	9	science	kid	video	learn	history"
"DHNooAe44dY	7	news	documentary	world	Documentary	coronavirus"
"dHT5pITnX54	7	news	documentary	world	Documentary	coronavirus"
"Di132i7bHUE	6	fruit	plant	top	food	garden"
"dikG4vMJG1s	8	space	science	universe	review	video"
"DjByja9ejTQ	9	science	kid	video	learn	history"
"dJDh8tWhIYA	6	fruit	plant	top	food	garden"
"DjeIpjhAqsM	2	climate	change	documentary	global	science"
"dJi-fdFvNHQ	9	science	kid	video	learn	history"
"DjjBg8hTaPo	5	greenhouse	energy	solar	food	build"
"Dk0IKCHhT-4	6	fruit	plant	top	food	garden"
"Dk7h22mRYHQ	7	news	documentary	world	Documentary	coronavirus"
"DkwFCLUxW6I	2	climate	change	documentary	global	science"
"DkZ7BJQupVA	2	climate	change	documentary	global	science"
"dlQjyzrlyTg	10	talk	tedx	life	TEDx	change"
"dLXJV4A6KPE	9	science	kid	video	learn	history"
"dm_rI1rk0R0	6	fruit	plant	top	food	garden"
"dmfiMy4CA6Y	2	climate	change	documentary	global	science"
"DMK1MMjIm7I	8	space	science	universe	review	video"
"dmPvGi4s9bg	8	space	science	universe	review	video"
"dMVq4jj1QtE	7	news	documentary	world	Documentary	coronavirus"
"dNJNk8jyGGQ	8	space	science	universe	review	video"
"dnL5LPil77M	9	science	kid	video	learn	history"
"DnW9ZQtI1_E	7	news	documentary	world	Documentary	coronavirus"
"doN4t5NKW-k	8	space	science	universe	review	video"
"dOt4NkcmIUg	7	news	documentary	world	Documentary	coronavirus"
"doy2BsHc-44	9	science	kid	video	learn	history"
"DPrqsM02oYA	10	talk	tedx	life	TEDx	change"
"dPU9KJaLv4Y	7	news	documentary	world	Documentary	coronavirus"
"dqApxbgNoa8	7	news	documentary	world	Documentary	coronavirus"
"dqQ-fxEcp3Y	2	climate	change	documentary	global	science"
"dqTTojTija8	10	talk	tedx	life	TEDx	change"
"DR2rYCxT0lg	7	news	documentary	world	Documentary	coronavirus"
"drv3BP0Fdi8	10	talk	tedx	life	TEDx	change"
"Dt4wTRmIIjo	2	climate	change	documentary	global	science"
"Dtck2h6U62c	3	video	delen	cameratelefoon	videotelefoon	content"
"dtqYYVZWw3s	10	talk	tedx	life	TEDx	change"
"dUdd83_pzdE	2	climate	change	documentary	global	science"
"DUECWF-t04M	9	science	kid	video	learn	history"
"dv3hSNhRaNU	7	news	documentary	world	Documentary	coronavirus"
"Dvhl891zGqU	3	video	delen	cameratelefoon	videotelefoon	content"
"dVlu-7_FxD8	2	climate	change	documentary	global	science"
"dW7J49UTns8	8	space	science	universe	review	video"
"dw9KO9JsGGk	9	science	kid	video	learn	history"
"dWr29KIs2Ns	8	space	science	universe	review	video"
"DWzKI4WhSPQ	8	space	science	universe	review	video"
"dX47ObjShLA	4	show	daily	video	funny	comedy"
"Dx5Iih5hm6U	8	space	science	universe	review	video"
"dY7iATJVCso	10	talk	tedx	life	TEDx	change"
"DyAWXOpqtWw	10	talk	tedx	life	TEDx	change"
"DYHAZaasdxI	2	climate	change	documentary	global	science"
"DyV0OfU3-FU	6	fruit	plant	top	food	garden"
"dzRh4GJDMD8	5	greenhouse	energy	solar	food	build"
"e-P5IFTqB98	8	space	science	universe	review	video"
"e-y0MtreTb4	10	talk	tedx	life	TEDx	change"
"E_I-ICekQ_E	6	fruit	plant	top	food	garden"
"E0B8uopRznQ	5	greenhouse	energy	solar	food	build"
"E0udavx9pKI	8	space	science	universe	review	video"
"E0W1ZZYIV8o	5	greenhouse	energy	solar	food	build"
"E1-IOyJd7DM	4	show	daily	video	funny	comedy"
"e1o8RuHnUsU	2	climate	change	documentary	global	science"
"E27C5B7Z7WU	6	fruit	plant	top	food	garden"
"e2rBzJXLem8	7	news	documentary	world	Documentary	coronavirus"
"E36F4XG5zcY	8	space	science	universe	review	video"
"E3jfvncofiA	8	space	science	universe	review	video"
