"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"Worlds Strongest Arms VS Rock Climbing - YouTube"	"h2mOn8NoR84"	"Magnus Midtbø"	"/channel/UC_gSotrFVZ_PiAxo3fTQVuQ"	650000	"NEW T-SHIRTS & MORE!!!  <U+25BA> https://rungne.com/collections/all@Devon Larratt     @Juji & Tom     @Anton Fomenko  Video credit: Devon Larratt video highlights cc @World Armwrestling League Music and Sound Effects: http://share.epidemicsound.com/vSnfn (30 day free trial)- Loose Bolts- No Waiting Now- Watcha Gon' Do- One Man Town- No Waiting Now- Odd And Indie- Bubinga- Swamp Fever- Grifting in Vegas- Highway in the Sun- Drown - Mashy- Go for Gold- EndsWhat happens when you bring a some of the worlds strongest arms to a rock climbing gym? Sponsors: - Toyota- Scarpa #4K"	39716	854	2221348	"https://img.youtube.com/vi/h2mOn8NoR84/hqdefault.jpg"	"Magnus, Juji, Devon, Armwrestling, Jujimufu, Anton, Climbing, arms, Viral, Strong, Muscle, WAL, Midtbø"	"Sports"	"True"	"False"	"2020-04-12"	1
"Ramsay Can’t Handle Being Served APPLE JUICE Risotto! | Hotel Hell - YouTube"	"3tyYsfl4DlA"	"Gordon Ramsay"	"/channel/UCIEv3lZ_tNXHzL3ox-_uUGQ"	13900000	"Who puts apple concentrate in a risotto!?Gordon Ramsay Ultimate Fit Food: http://amzn.to/2FznHtkSubscribe for weekly cooking videos. If you liked this clip check out the rest of Gordon's channels:http://www.youtube.com/gordonramsayhttp://www.youtube.com/kitchennightmareshttp://www.youtube.com/thefword"	241328	5662	25605429	"https://img.youtube.com/vi/3tyYsfl4DlA/hqdefault.jpg"	"Gordon, Gordon Ramsay, Ramsay, Ramsey, Chef Ramsay, Recipe, Recipes, Food, Cooking, Cookery, Gordon Ramsey, Hotel Hell, Hotel, Hell, restaurant, Chef Ramsey,..."	"Entertainment"	"True"	"False"	"2017-08-28"	2
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265257	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	3
"Woodturning - The Pencil Donut !! - YouTube"	"i0aNETdn6sw"	"Andy Phillip"	"/channel/UCDQz4H7tz6Fwu5_5rg4W6pA"	927000	"It's been a while since I made anything with coloured pencils but thought it would be cool to use them to make a Donut /Torus .. I cast them in a slow set epoxy resin as the blank was too big for my pressure pot  and I finished the piece with Danish Oil.. My website,etsy & Instagram linkshttps://www.andyphillip.com/https://www.etsy.com/uk/shop/AndyPhil...https://www.instagram.com/andyphillip_/https://www.pinterest.co.uk/andrew_ph...DISCLAIMER :My videos are for entertainment purposes only. When using any tools/machinery always read & understand manufacturer's guidelines & safety instructions. The methods I use may not be the safest, so please be responsible for your own safety ..."	109585	10282	9145395	"https://img.youtube.com/vi/i0aNETdn6sw/hqdefault.jpg"	"asmr, plum, segments, torus, naturaledge, woodandresin, hybridblanks, plyandresin, organisedchaos, segmentedtorus, woodturning, hybridsphere, vase, bowl, bur..."	"People & Blogs"	"True"	"False"	"2020-04-09"	4
"Most Humiliating Goals In Football - YouTube"	"FNJWSJCyMP8"	"Wrsh98"	"/channel/UC5GbbbB3iPNlzFNZiXLTAuA"	1090000	"<U+0001F44D>5,000 LIKES ON \"Most Humiliating Goals In Football\"? <U+0001F514>TURN ON NOTIFICATIONS TO NEVER MISS AN UPLOAD!<U+0001F514><U+0001F3A7> - EMINEM - LOSE YOURSELF INSTRUMENTAL [NO COPYRIGHT]#Football #Humiliating #Goals"	41600	1943	3624249	"https://img.youtube.com/vi/FNJWSJCyMP8/hqdefault.jpg"	"Most Humiliating Goals In Football, Most Humiliating Goals, Humiliating Goals In Football, Ronaldo, Messi, Most Humiliating Goals Ever, Humiliating Goals Int..."	"Sports"	"True"	"False"	"2020-02-25"	5
"House Relax <U+272D> Spring Summer Mix - YouTube"	"Hyj_CrvS5-o"	"Chill House Mix"	"/channel/UCEki-2mWv2_QFbfSGemiNmw"	314000	"Whatever you're doing here is the perfect soundtrack. Relax, enjoy and share this Mix! <U+2705> Subscribe ChillHouseMix  <U+25BA> http://bit.ly/1MNRgZn <U+2605> We're on Spotify <U+25BA> https://goo.gl/MpujCT<U+0001F514> Turn on notifications to stay updated with new uploads!See also: HOUSE RELAX #2 <U+25BA> https://youtu.be/91JJx_gCNG8HOUSE RELAX #3 <U+25BA> https://youtu.be/qGCGO10UWkMHOUSE RELAX #4 <U+25BA> https://youtu.be/1xQ6PPHzi_UHOUSE RELAX #5 <U+25BA> https://youtu.be/77Qev7kPF6QHOUSE RELAX #6 <U+25BA> https://youtu.be/Gi208izwRDc<U+25BA> TRACKLIST:01. Skybar - Children (Miami Sunset Lounge Version) - 0:0002. Shamika Cox - Silver Spirit - 2:1703. Six Degrees ft Alma Rogers - I Can't Stand The Rain - 6:0204. Andres Newman - Feels like Heaven - 9:2705. Opal - Rough Diamond - 13:4906. Kamaro - You Just Can't Beat Who Never Gives Up - 18:0907. Calvin Adam - True (Le Baron Instrumental) - 22:2108. KTB - Black Water Gold - 28:1509. Christophe Rabanne - Year Of The Cat - 32:2710. Mark Belvedere - Struggle For Pleasure (Sunset Mix) - 35:4611. Alexis Mayer -  Mysterious Girl (Lust Mix) - 40:4012. Chris Van Gogh - La Serenissima - 43:2813. Savoy - Smalltown Boy (Slow Life Instrumental) - 47:37 14. Mynt Lounge - Fringe Theme - 53:0915. Sundance - Veridis Quo (Chase The Sun Remix) - 56:51Selected by Liam Van Dyke <U+25BA>  https://www.facebook.com/liam.van.dyke84#DeepHouseMusic #ChillOutMixThank you for watching! Please like and share if you enjoy.If you like this video, please visit our channel to view our other videos and subscribe for updates."	61857	3492	9583255	"https://img.youtube.com/vi/Hyj_CrvS5-o/hqdefault.jpg"	"Relax, Sunset, Spring, Bar, bar grooves, Lounge, club, Dance, House, Deep House, Chill House, Glamour, mixed, dj, full album, Ultimate Dance Hits, House Party"	"Music"	"True"	"False"	"2016-04-07"	6
"Tom Cruise Forces James Corden to Skydive - YouTube"	"G1wsCworwWk"	"The Late Late Show with James Corden"	"/channel/UCJ0uqCI0Vqr2Rrt1HseGirg"	23700000	"After taking some shots at Tom Cruise doing his own stunts and skydives in \"Mission: Impossible - Fallout,\" Tom takes James to the California desert to show him jumping out of an airplane isn't as easy as it looks.More Late Late Show:Subscribe: http://bit.ly/CordenYouTubeWatch Full Episodes: http://bit.ly/1ENyPw4Facebook: http://on.fb.me/19PIHLCTwitter: http://bit.ly/1Iv0q6kInstagram: http://bit.ly/latelategramWatch The Late Late Show with James Corden weeknights at 12:35 AM ET/11:35 PM CT. Only on CBS.Get new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B---Each week night, THE LATE LATE SHOW with JAMES CORDEN throws the ultimate late night after party with a mix of celebrity guests, edgy musical acts, games and sketches. Corden differentiates his show by offering viewers a peek behind-the-scenes into the green room, bringing all of his guests out at once and lending his musical and acting talents to various sketches. Additionally, bandleader Reggie Watts and the house band provide original, improvised music throughout the show. Since Corden took the reigns as host in March 2015, he has quickly become known for generating buzzworthy viral videos, such as Carpool Karaoke.\""	644304	9851	37305211	"https://img.youtube.com/vi/G1wsCworwWk/hqdefault.jpg"	"The Late Late Show, Late Late Show, James Corden, Corden, late night, late night show, comedy, comedian, celebrity, celeb, celebrities, CBS, joke, jokes, fun..."	"Entertainment"	"True"	"False"	"2018-07-26"	7
"MY MALAMUTE HATES BATH TIME | TRIES TO HIDE AND REFUSES TO BE WASHED - YouTube"	"JtRQd6dcsSQ"	"Life with Malamutes"	"/channel/UCj9pk54KCzfvTs9gnMKJYSg"	328000	" "	30837	1489	2042387	"https://img.youtube.com/vi/JtRQd6dcsSQ/hqdefault.jpg"	" "	"People & Blogs"	"True"	"False"	"2020-02-12"	8
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60963	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	9
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54559	243	580552	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
"STRAKS: Persconferentie Rutte na ministerraad - YouTube"	"1D5I9-PGQV8"	"NOS"	"/channel/UC5xziMuoFAOpX9mwUVhe2Jw"	140000	"Na de wekelijkse ministerraad staat premier Rutte de pers te woord. Begintijd is rond 15 uur.(#corona #rutte #persconferentie)"	64	10	NA	"https://img.youtube.com/vi/1D5I9-PGQV8/hqdefault.jpg"	" "	"News & Politics"	"True"	"False"	"2020-04-30"	1
"Ramsay Can’t Handle Being Served APPLE JUICE Risotto! | Hotel Hell - YouTube"	"3tyYsfl4DlA"	"Gordon Ramsay"	"/channel/UCIEv3lZ_tNXHzL3ox-_uUGQ"	13900000	"Who puts apple concentrate in a risotto!?Gordon Ramsay Ultimate Fit Food: http://amzn.to/2FznHtkSubscribe for weekly cooking videos. If you liked this clip check out the rest of Gordon's channels:http://www.youtube.com/gordonramsayhttp://www.youtube.com/kitchennightmareshttp://www.youtube.com/thefword"	241328	5662	25605449	"https://img.youtube.com/vi/3tyYsfl4DlA/hqdefault.jpg"	"Gordon, Gordon Ramsay, Ramsay, Ramsey, Chef Ramsay, Recipe, Recipes, Food, Cooking, Cookery, Gordon Ramsey, Hotel Hell, Hotel, Hell, restaurant, Chef Ramsey,..."	"Entertainment"	"True"	"False"	"2017-08-28"	2
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265257	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	3
"Go Your Own Way (2004 Remaster) - YouTube"	"MTIkFwMuiTw"	"Fleetwood Mac"	"/channel/UCAb60rVrvVQVfSgrX1UWb0g"	324000	"Provided to YouTube by Rhino/Warner RecordsGo Your Own Way (2004 Remaster) · Fleetwood MacRumours<U+2117> 1977 Warner Records Inc.Remastering  Engineer: Bill InglotAssistant  Engineer: Chris MorrisKeyboards, Producer, Vocals: Christine McVieRe-issue  Producer: Christine McVieRemastering  Engineer: Dan HerschRe-issue  Producer: David McLeesRe-issue  Producer: Gary PetersonBass  Guitar: John McVieRe-issue  Producer: John McVieEngineer: Ken CaillatProducer: Ken CaillatMastering  Engineer: Ken PerryGuitar, Vocals: Lindsey BuckinghamRe-issue  Producer: Lindsey BuckinghamDrums, Percussion: Mick FleetwoodRe-issue  Producer: Mick FleetwoodEngineer: Richard DashutProducer: Richard DashutRe-issue  Producer: Stevie NicksVocals: Stevie NicksWriter: Lindsey BuckinghamAuto-generated by YouTube."	7997	515	636631	"https://img.youtube.com/vi/MTIkFwMuiTw/hqdefault.jpg"	"Fleetwood Mac, Rumours, Go Your Own Way"	"Music"	"True"	"False"	"2017-03-03"	4
"This Ultra Modern Tiny House Will Blow Your Mind - YouTube"	"PFNdIup9kS0"	"Living Big In A Tiny House"	"/channel/UCoNTMWgGuXtGPLv9UeJZwBw"	3180000	"This ultra modern tiny house on wheels is truly something to behold. With it's jet black exterior, super clever design and incredibly high quality of craftsmanship, this tiny home is sure to blow your mind. Please consider becoming a Living Big Patron and helping to support our channel: https://www.patreon.com/livingbigInside, the home is every bit as practical as it is beautiful. Constructed by couple Matt and Lisa, this tiny house has absolutely everything the young couple needs and many extras on top! As far as tiny home’s go, this one is especially spacious and packed full of clever smalls space design ideas. Read More: http://www.livingbiginatinyhouse.com/...If you’re a fan of modern downsized architecture, this tiny home is sure not to disappoint. Enjoy the full video tour of this spectacular home on wheels. To follow Matt and Lisa and to find out even more about the construction of this home, be sure to check out their Instagram: https://www.instagram.com/tailored_ti...You can also find out more about Matt's company here: https://www.hobbsbathrooms.com.au/Follow us on Instagram: https://www.instagram.com/livingbigin...Follow us on Facebook:  http://www.facebook.com/livingbiginat...Follow us on Twitter: https://twitter.com/tinyhousenzPlease subscribe for more videos on tiny houses, DIY, design, and sustainable, off-grid living.Music in this video by Bryce Langston: http://www.youtube.com/brycelangstonPresented and Produced by: Bryce LangsytonCamera: Bryce Langston & Rasa PescudEditing: Rasa Pescud'Living Big in a Tiny House' © 2019 Zyia Pictures Ltd"	609111	14288	31931611	"https://img.youtube.com/vi/PFNdIup9kS0/hqdefault.jpg"	"tiny house, tiny home, living big in a tiny house, tiny house build, diy tiny house, home on wheels, tiny house tour, small house, small house design, small ..."	"Howto & Style"	"True"	"False"	"2019-04-05"	5
"How To Be Confident In Any Situation - YouTube"	"KmOAznOQX-g"	"Charisma on Command"	"/channel/UCU_W0oE_ock8bWKjALiGs8Q"	3770000	"Check Out Charisma University:https://bit.ly/2GyO2cHSubscribe to Charisma On Command’s YouTube Account: http://bit.ly/COC-SubscribeFor many men, Don Draper is the epitome of confidence. What most people don’t realize is that confidence actually comes in two flavors. There is the external confidence that you project, which can make closing deals, making friends or seducing happen more naturally. There is also the internal confidence you feel which is how comfortable you are in any given situation.In this video, we’re going to analyze what Don can teach us about both levels of confidence, and how mastering each level can take you from being nervous to completely confident in any situation.<U+23F0>TIMESTAMPS<U+23F0> 0:41 - Lesson #1: His relaxed body language.2:58 - Lesson #2: Don is non-reactive.5:18 - Lesson #3: He doesn’t try to convince other people.6:57 - Lesson #4: The belief that he will be okay, no matter what.--------------------------------------------------------------------------------#DonDraper #CharismaOnCommand #Confidence--------------------------------------------------------------------------------Connect With Us Further:Website: http://www.charismaoncommand.comFacebook: http://facebook.com/charismaoncommandInstagram: @CharismaOnCommandOr if you want to see our personal stuff (regular life + playing music):Instagram: @CharlieHoupertInstagram: @IamBenAltman"	153841	3470	6267354	"https://img.youtube.com/vi/KmOAznOQX-g/hqdefault.jpg"	"charisma on command, charismaoncommand, charlie houpert, coc, charisma, charisma on command confidence, don draper, don draper confidence, how to become conf..."	"Howto & Style"	"True"	"False"	"2019-07-29"	6
"FULL FILM: McLaren Speedtail vs F35 Fighter Jet | Top Gear - YouTube"	"ROOeGPrC1Do"	"Top Gear"	"/channel/UCjOl2AUblVmg2rA_cRgZkFg"	7180000	"Avid Top Gear fans may well remember the time Richard Hammond raced the RAF in a Bugatti Veyron. Well, technology has moved on a little since then, and Paddy McGuinness fancied a rematch, so join Chris Harris in the super-slippery, 250mph McLaren Speedtail and the RAF in their 1200mph F35 jet. Let's race.Want to see more from Series 28? It's available on iPlayer right now in the UK: https://bbc.in/3aX9LbASubscribe to Top Gear for more videos: http://bit.ly/SubscribeToTopGearWATCH MORE TOP GEAR:Top Gear Series 28: http://bit.ly/TGS28The Online Geneva Motor Show: http://bit.ly/TGGMS20First Look: http://bit.ly/TG-FirstLookMORE ABOUT TOP GEAR:Want to watch a bit of Top Gear on the internet? Welcome to the most comprehensive collection of official clips you'll find on YouTube. Whether you're searching for a caravan challenge, Ken Block in the Hoonicorn, cars versus fighter jets, Stig power laps or the latest Chris Harris Drives, you can find all the iconic films here.Want to share your views with the team? Join our BBC Studios Voice: https://www.bbcstudiosvoice.com/registerThis is a commercial channel from BBC Studios.Service & Feedback https://www.bbcstudios.com/contact/co..."	74950	3305	2571598	"https://img.youtube.com/vi/ROOeGPrC1Do/hqdefault.jpg"	"Top Gear, Top Gear Series, Car Review, Car Compare, Super Car, street car, BBC, BBC Studios, Chris Harris, McLaren, McLaren Speedtail, McLaren Speedtail Top ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-26"	7
"Avengers Endgame BLOOPERS, DELETED SCENES & BONUS Clips - YouTube"	"6iqwjYGENK8"	"Flicks And The City Clips"	"/channel/UCnIup-Jnwr6emLxO8McEhSw"	1490000	"Avengers Endgame bloopers, deleted scenes & behind-the-scenes Blu-ray bonus clips.Subscribe for amazing movie breakdowns! <U+25BA> http://bit.ly/FlicksSubscribeAnd subscribe for more movie clips! <U+25BA> http://bit.ly/FlicksClipsClips are licensed from Disney. Please contact copyright@flicksandthecity.com for any issues.PLAYLISTS YOU MIGHT LIKE------------------------Marvel <U+25BA> http://bit.ly/MarvelVideosDC <U+25BA> http://bit.ly/DCVideosEaster Eggs <U+25BA> http://bit.ly/EasterEggVideosDeleted Scenes <U+25BA> http://bit.ly/MovieDeletedScenesAmazing Facts <U+25BA> http://bit.ly/ThingsYouDidntKnowVideosComparisons <U+25BA> http://bit.ly/MovieComparisonsEndings & Post Credits <U+25BA> http://bit.ly/MovieEndingsPostCredits...Theories <U+25BA> http://bit.ly/FilmTVTheoryPlot Holes & Mistakes <U+25BA> http://bit.ly/MoviePlotHolesMistakesDisney Live-Action <U+25BA> http://bit.ly/DisneyLiveActionVideosPixar <U+25BA> http://bit.ly/PixarVideosStar Wars <U+25BA> http://bit.ly/StarWarsVidsSOCIAL MEDIA & WEBSITE----------------------Twitter <U+25BA> http://twitter.com/FlicksCityFacebook <U+25BA> http://facebook.com/FlicksAndTheCityWebsite <U+25BA> http://FlicksAndTheCity.comA culmination of 22 interconnected films, the fourth installment of the Avengers saga will draw audiences to witness the turning point of this epic journey. Our beloved heroes will truly understand how fragile this reality is, and the sacrifices that must be made to uphold it.The grave course of events set in motion by Thanos that wiped out half the universe and fractured the Avengers ranks compels the remaining Avengers to take one final stand in Marvel Studios’ grand conclusion to twenty-two films, “Avengers: Endgame.”Kevin Feige produces “Avengers: Endgame,” and Anthony and Joe Russo are the directors. Louis D’Esposito, Victoria Alonso, Michael Grillo, Trinh Tran, Jon Favreau and Stan Lee are the executive producers, and Christopher Markus & Stephen McFeely wrote the screenplay."	72544	2055	6796783	"https://img.youtube.com/vi/6iqwjYGENK8/hqdefault.jpg"	"Black Widow, Avengers Endgame deleted scene, Avengers Endgame movie, Marvel, Thanos, Captain America, Robert Downey Jr, Hawkeye, Thor, Avengers Endgame bonus..."	"Film & Animation"	"True"	"False"	"2019-07-26"	8
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60963	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	9
