"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"<U+041D><U+0430><U+0441><U+0442><U+044F> <U+0438> <U+0435><U+0451> <U+0434><U+0440><U+0443><U+0437><U+044C><U+044F> <U+041C><U+0438><U+043A><U+043A><U+0438> <U+0438> <U+041C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0441> <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0430><U+043C><U+0438> - YouTube"	"mtkRDOE38-g"	"Like Nastya"	"/channel/UCJplp5SjeGSdVdwsfb9Q7lQ"	53600000	"<U+041D><U+0430><U+0441><U+0442><U+044F> <U+0436><U+0434><U+0451><U+0442> <U+0433><U+043E><U+0441><U+0442><U+0435><U+0439>, <U+0433><U+043E><U+0442><U+043E><U+0432><U+0438><U+043C> <U+0438><U+043C> <U+0432><U+043A><U+0443><U+0441><U+043D><U+043E><U+0441><U+0442><U+0438> <U+0438> <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0438>. <U+041D><U+043E> <U+0441> <U+041C><U+0438><U+043A><U+043A><U+0438> <U+0438> <U+041C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0441><U+043B><U+0443><U+0447><U+0430><U+0435><U+0442><U+0441><U+044F> <U+043D><U+0435><U+043F><U+0440><U+0438><U+044F><U+0442><U+043D><U+043E><U+0441><U+0442><U+044C> <U+0438> <U+041D><U+0430><U+0441><U+0442><U+044F> <U+0441><U+043F><U+0435><U+0448><U+0438><U+0442> <U+043D><U+0430> <U+043F><U+043E><U+043C><U+043E><U+0449><U+044C>.<U+0418><U+043D><U+0441><U+0442><U+0430><U+0433><U+0440><U+0430><U+043C><U+043C> <U+041D><U+0430><U+0441><U+0442><U+0438> https://www.instagram.com/like_nastya..."	NA	NA	NA	"https://img.youtube.com/vi/mtkRDOE38-g/hqdefault.jpg"	"<U+0438><U+0433><U+0440><U+0443><U+0448><U+043A><U+0438>, <U+043C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0438><U+0433><U+0440><U+0443><U+0448><U+043A><U+0438>, <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0438>, <U+043D><U+0430><U+0441><U+0442><U+044F>, <U+043B><U+0430><U+0439><U+043A> <U+043D><U+0430><U+0441><U+0442><U+044F>, <U+0434><U+043B><U+044F> <U+0434><U+0435><U+0442><U+0435><U+0439>, minnie mouse toys, toys, play toys, playing, fun, for kids, nastya, like nastya"	"People & Blogs"	"True"	"False"	"2018-11-29"	1
"Urban Freeride Lives 3 - Fabio Wibmer - YouTube"	"Jk7rliZpuSs"	"Fabio Wibmer"	"/channel/UCHOtaAJCOBDUWIcL4372D9A"	4480000	"Urban Freeride is back! Lyon to Paris, Let's Go!<U+25BA> Check out the Behind The Scenes Documentary \"To The Limit\" here:English Version: https://vimeo.com/ondemand/tothelimitenDeutsche (german) Version: https://vimeo.com/ondemand/tothelimitdeHuge thank you to CONTINENTAL for supporting the high speed journey!<U+25BA> Subscribe for more videos/ Hier abonnieren: https://www.youtube.com/user/fabwibme...<U+25BA> Watch out for the full documentary \"To the Limit\" launching soon! <U+25BA> As many of you ask about the tunes, we get our Music from Musicbed! With my link you can get a 30-day free trial to try the best music for your videos!https://mscbd.fm/fbwbm<U+25BA> Onlineshop:https://sick-series.com/<U+25BA>Want to know what protection, bikes, parts and camera equipment I use? Here is a list of all things http://bit.ly/1QwCvpc<U+25BA>You can also follow me on:Instagram: http://instagram.com/wibmerfabio (@wibmerfabio)Facebook: https://www.facebook.com/wibmerfabioCheers,Fabio"	632843	14837	26409015	"https://img.youtube.com/vi/Jk7rliZpuSs/hqdefault.jpg"	"Fabio Wibmer, Fabio, Wibmer, fabwibmer, bike, mtb, mountainbiking, donwhill, trial, urban, freeride, urban freeride lives, urban freeride lives 3, lives, ufl..."	"Sports"	"True"	"False"	"2019-12-03"	2
"Dont Choose The Wrong MYSTERY STRAW CHALLENGE!! [De Mysterieuze Rietjes Challenge] <U+2665>DeZoeteZusjes<U+2665> - YouTube"	"3QEqwokuLyc"	"De Zoete Zusjes"	"/channel/UC4-cy9vNChUByc7Dpy826zg"	425000	"Kies het verkeerde rietje en je drinkt een heel smerig drankje!! De Zoete Zusjes en hun moeder spelen de Mystery Straw Challenge. Bij deze challenge moet je kiezen uit drie rietjes. 2 rietjes gaan naar lekkere drankjes, maar 1 rietje komt uit bij een heel vies drankje. Zorg dus dat je het goede rietje kiest : ))Heel veel kijk en lachplezier bij deze vieze en hilarische challenge!!<U+2665><U+2665>ABONNEREN OP DE ZOETE ZUSJES = GRATIS EN COOL<U+2665><U+2665>"	22635	1241	710281	"https://img.youtube.com/vi/3QEqwokuLyc/hqdefault.jpg"	"mystery straw challenge, don't choose the wrong, don't choose the wrong straw, straw, rietje, drankje, kiezen, kies, rietjes, 3 rietjes, vies, lekker, cola, ..."	"People & Blogs"	"True"	"False"	"2020-04-14"	3
"Building The Most Beautiful Villa House And Underground Swimming Pool For Summer (full video) - YouTube"	"r_VIOO69Pew"	"Evolution Primitive Time"	"/channel/UCEadfHmAVUV0rLYo8OP_Ffg"	1290000	"Hello everyone Today i'm show you about how to   Building The Most Beautiful Villa House And Underground Swimming Pool For Summer (full video)     +Amazing video1 -     Evolution Primitive Time : Build Mini Underground Swimming Pool(https://www.youtube.com/watch?v=xvyq6...)2-     Evolution Primitive Time : Build wooden house underground(https://www.youtube.com/watch?v=-Quw2...)3-     Build An Underground House ( Look Like Hobbit House)(https://www.youtube.com/watch?v=6Fpsr...)4-     Building Medium Fish Pond(https://www.youtube.com/watch?v=eI9Qk...)"	42517	4565	3848152	"https://img.youtube.com/vi/r_VIOO69Pew/hqdefault.jpg"	"Evolution Primitive Time, primitive technology, primitive, swimming pool, Building Most Beautiful Villa House Using Mud, Building, Villa House, Most Beautifu..."	"People & Blogs"	"True"	"False"	"2020-04-23"	4
"25 IDEAS SIMPLES DE ROPA  PARA PRINCIPIANTES - YouTube"	"0gmjg2Fvwv4"	"Ideas en 5 minutos JUEGOS"	"/channel/UChHrhHukVqet_y5V9LgSfsg"	4870000	"CÓMO HACER UNA IMPRESIÓN EN UNA CAMISETA¿Tienes muchas camisetas viejas que no quieres tirar? ¡Sabemos cómo convertir tus viejas camisetas en algo realmente genial! Mira este video y encuentra muchos tutoriales sobre cómo teñir una camiseta aburrida en casa. ¡Te sorprenderá lo fácil que son todas estas técnicas! ¡El estampado Tie-Dye es increíblemente popular este verano y puedes crear fácilmente este estampado en casa! Las camisetas con estampado tie-dye pueden costar mucho, pero todo lo que necesitas es un colorante de tela. Aprenderás impresiones como espiral o corazón. Compartimos más ideas para renovar tu camiseta vieja y aburrida. La forma más fácil de crear una nueva impresión en una camiseta es hacer sellos. Necesitarás un trozo de fieltro y cortarás un corazón. Coloca una tapa de botella de plástico al corazón con pegamento caliente. Toma un tazón y vierte lejía. Sumerge el sello en lejía y crea una imagen en tu camiseta. Además, puedes crear una impresión con una ruleta. ¡Te sorprenderá el resultado! Como beneficio adicional, aprenderás cómo hacer una alfombra de baño con una camiseta vieja.MARCAS DE TIEMPO:00:15 Técnica de tie-dye01:01 Impresión espiral Tie-Dye10:14 Usa blanqueador para renovar tu camiseta15:10 Alfombrilla de baño DIY-----------------------------------------------------------------------------------------------------------Nuestras redes sociales: Ideas en 5 minutos: https://goo.gl/oLiN2FFacebook: https://www.facebook.com/ideasen5minu...Instagram: https://www.instagram.com/ideas.en.5....El lado Genial de Youtube: https://goo.gl/r4jisXMúsica de Epidemic Sound: https://www.epidemicsound.com/"	59641	4956	6908940	"https://img.youtube.com/vi/0gmjg2Fvwv4/hqdefault.jpg"	"Ideas en 5 minutos, ideas en 5 minutos kids, DIY, Hazlo tu mismo, manualidades, cosas útiles, salvavidas, consejos, bricolaje proyectos, Artesanía, Tutorial,..."	"Howto & Style"	"True"	"False"	"2019-08-14"	5
"<U+0001F602> Funniest <U+0001F431> Cats And <U+0001F436>Dogs - Awesome Cute Pet Animals' Life <U+0001F607> - YouTube"	"n62ZdxxbLZA"	"Funny Animals' Life"	"/channel/UC09IvZwjpunzrdHH1EHok-w"	695000	"Enjoy funniest and cutest compilation about most funny animals' life - dogs and dogs!Cats are surely the most popular pets and awesome animals nowadays.And yet, there are dogs that resemble none of their kin in the whole world.And you can enjoy they in this video. All their breeds differ by size, features, and color, temperament.  But some cats in this video will actually surprise you!Dogs are awesome animals. Despite all their differences, they have much in common, too.Thanks for wonderful music by Vexento - \"\"Look for more music on his channel :) https://www.youtube.com/user/Vexento"	134088	7420	13502957	"https://img.youtube.com/vi/n62ZdxxbLZA/hqdefault.jpg"	"funniest, funny dog compilation, funniest dogs, funny dogs, funny animals, animal, animals life, Awesome animals, cute dogs and cats, funny cat, funny animal..."	"People & Blogs"	"True"	"False"	"2019-05-09"	6
"Family Guy - Peter has a Prison Wife - YouTube"	"kYSOKz3Bfg8"	"Hippie Joe"	"/channel/UCB7Fk050iWZ2LBfgi9tro3A"	16800	"Season 18, Episode 8, Part 3Enjoy!"	63592	2615	6084883	"https://img.youtube.com/vi/kYSOKz3Bfg8/hqdefault.jpg"	"The Guys, The Clam, The Griffins, Chris, Peter, Brian, Best of, Entertainment, Funny"	"Comedy"	"True"	"False"	"2019-12-03"	7
"Miles is 13, maar zijn lichaam is 104 jaar oud - YouTube"	"zh3OxK-gZds"	"NOS Jeugdjournaal"	"/channel/UC-bbHiTZGWKbsCjpzUfrk6Q"	484000	"Miles uit Zweden heeft de zeldzame ziekte progeria. Door de ziekte wordt zijn lichaam veel sneller oud dan normaal.Wereldwijd zijn er zo'n 200 kinderen met progeria. Zij groeien een stuk minder, breken vaker hun botten en verliezen hun haren. Toch blijft Miles positief over zijn leven. #Jeugdjournaal #Miles #ProgeriaVragen, tips of ideeën? Stuur ons een e-mail op jeugdjournaal@nos.nlAbonneer op ons kanaal: https://www.youtube.com/JeugdjournaalMeer NOS Jeugdjournaal? Je kunt ons ook vinden op:Instagram: http://instagram.com/nosjeugdjournaal/Site: http://www.jeugdjournaal.nl/App: http://www.jeugdjournaal.nl/app"	15929	294	1044581	"https://img.youtube.com/vi/zh3OxK-gZds/hqdefault.jpg"	"nos, jeugdjournaal, nieuws, hilversum, jeugd, kinderen, zapp, Zweden, Miles, Progeria, Ziekte, Zeldzaam"	"News & Politics"	"True"	"False"	"2020-01-19"	8
"MARTIN GARRIX LIVE @ 538 KINGSDAY FROM THE TOP OF A'DAM TOWER - YouTube"	"1jQYrvFf5NI"	"Martin Garrix"	"/channel/UC5H_KXkPbEsGs0tFt8R35mA"	13400000	"MARTIN GARRIX LIVE @ RADIO538 KINGSDAY 2020 FROM THE TOP OF A'DAM TOWER<U+266B> Drown is out now: http://stmpd.co/C6Rq6ID Did a special 20 min liveset to celebrate Kingsday 2020 from the top of the A'DAM Tower here in Amsterdam together with Radio 538!Don’t worry, we recorded a longer set as well and that will be online soon!Turn on subtitles for the official lyrics! <U+0001F4AC>Subscribe to my channel: http://stmpd.co/MGYTSIDand turn on notification so you never miss one of my videos! <U+0001F514>Follow Martin Garrix: Facebook: http://facebook.com/MartinGarrixTwitter: http://twitter.com/MartinGarrixInstagram: http://instagram.com/MartinGarrixYouTube: http://youtube.com/MartinGarrixFollow STMPD RCRDSYouTube: http://www.youtube.com/c/stmpdrcrdsFacebook: https://www.facebook.com/STMPDRCRDS/Instagram: https://www.instagram.com/stmpdrcrds/Twitter: https://twitter.com/stmpdrcrdsSpotify: http://stmpd.co/ST50SPID<U+0001F3B6> Martin Garrix Top Music Videos:Used To Love: https://youtu.be/LEh9F67Z5n8Summer Days: https://youtu.be/8OwVaewDtS8High On Life:  https://youtu.be/Lpjcm1F8tY8Ocean: https://youtu.be/BDocp-VpCwYScared To Be Lonely: https://youtu.be/e2vBLd5EgnkIn The Name Of Love: https://youtu.be/RnBT9uUYb1wThere For You: https://youtu.be/pNNMr5glICMSo Far Away: https://youtu.be/o7iL2KzDh38Animals: https://youtu.be/IPYTxAHeR_o#MartinGarrix  #Liveset #Kingsday #STMPDRCRDS #StayHome #WithMe"	103155	960	1489640	"https://img.youtube.com/vi/1jQYrvFf5NI/hqdefault.jpg"	"martin garrix, martin garrix live, kingsday, koningsday, martin garrix amsterdam, amsterdam, adam toren, adam tower, martin garrix liveset, radio 538, 538, r..."	"Music"	"True"	"False"	"2020-04-27"	9
"Wat is er aan de hand met de leider van Noord-Korea? - YouTube"	"x5hzurB3Lr8"	"NOS Jeugdjournaal"	"/channel/UC-bbHiTZGWKbsCjpzUfrk6Q"	484000	"Vandaag kwamen nieuwe satellietbeelden naar buiten van de trein van de Noord-Koreaanse leider Kim Jong-Un. Hij is de enige die met de trein reist in het land. Dat de trein er staat, zou een teken van leven kunnen zijn. Maar er zijn ook mensen die denken dat Kim Jong-Un dood is.#noordkorea #kimjongun #jeugdjournaalVragen, tips of ideeën? Stuur ons een e-mail op jeugdjournaal@nos.nlAbonneer op ons kanaal: https://www.youtube.com/JeugdjournaalMeer NOS Jeugdjournaal? Je kunt ons ook vinden op:Instagram: http://instagram.com/nosjeugdjournaal/Site: http://www.jeugdjournaal.nl/App: http://www.jeugdjournaal.nl/app"	15278	350	742481	"https://img.youtube.com/vi/x5hzurB3Lr8/hqdefault.jpg"	"nos, jeugdjournaal, nieuws, hilversum, jeugd, kinderen, zapp"	"News & Politics"	"True"	"False"	"2020-04-26"	10
"Short Haircuts | Long Hair Transformation | Women Haircuts  Hair color | Fashionista Hairstyles - YouTube"	"v15J9Aa52Fs"	"Fashionista Hairstyles"	"/channel/UC10f5OqKAiSK4zoR69nRpWg"	517000	"Medium Short Haircuts | Beautiful Hairstyles and Color | Amazing Hairstyles Tutorials for Long HairThis Videos Shows Super Cute Medium Haircuts, Long And Medium Haircuts For Women Trending Short Haircut Transformation By Professional<U+0001F449> Subscribe to Grow this Community For More Hairstyles Inspiration https://www.youtube.com/channel/UC10f...<U+0001F60A> <U+0001F449> Watch Stunning Medium Haircuts Transformations https://www.youtube.com/watch?v=NnN4G...#hair#haircutCredits @mounir@fadiaelmendelek@huseyinpolatofficial@celiofariaoficial@emrahdemirciiMusic provided by NoCopyrightSounds.Music promoted by Vlog No Copyright MusicSong: Jarico - Island (Vlog No Copyright Music)Video Link: https://youtu.be/gZlDn4EmTvoDiviners - Savannah (feat. Philly K) [NCS Release]Culture Code - Make Me Move (feat. Karra) [NCS Release]Track: Unknown Brain - Say Goodbye (ft. Marvin Divine)Watch: https://youtu.be/rdD-DMTWqU4"	51402	3123	5557477	"https://img.youtube.com/vi/v15J9Aa52Fs/hqdefault.jpg"	"hair, haircuts, amazinghairstyles, #haircuts, medium short haircuts, trendy haircuts, women haircuts, girls hairstyles, sephora makeup, hair tutorial, should..."	"Howto & Style"	"True"	"False"	"2020-03-30"	1
"Tom & Jerry | Classic Cartoon Compilation | Tom, Jerry, & Spike - YouTube"	"cqyziA30whE"	"WB Kids"	"/channel/UC9trsD1jCTXXtN3xIOIU8gg"	10300000	"The legendary cat, dog, and mouse trio in some of their most memorable cartoons!WB Kids is the home of all of your favorite clips featuring characters from the Looney Tunes, Scooby-Doo, Tom and Jerry and more!#WB Kids #TomandJerry #ClassicCartoonMORE VIDEOS HERE<U+25BA>https://www.youtube.com/channel/UC9tr... MORE GAMES & ACTIVITIES HERE <U+25BA>https://www.wbkidsgo.com/All Warner Bros. related characters and elements © & ™ Warner Bros. Entertainment Inc. (s18)"	NA	NA	NA	"https://img.youtube.com/vi/cqyziA30whE/hqdefault.jpg"	"Scooby-Doo!, Tom and Jerry, Looney Tunes, Bugs Bunny, Cartoons, Classic Cartoons, Animation, shaggy and scooby, full episodes, Scooby doo where are you, dog ..."	"Film & Animation"	"True"	"False"	"2018-02-24"	2
"Amazing Design Ideas Woodworking Project Cheap From Pallet - Build A Outdoor Chair From Old Pallets - YouTube"	"lZ86joORQlg"	"I Like Woodworking"	"/channel/UCf4FdWfGUnV_kwIzOZY1rzQ"	422000	"Amazing Design Ideas Woodworking Project Cheap From Pallet - Build A Outdoor Chair From Old Pallets+ https://www.youtube.com/channel/UCf4F..."	81296	6615	9585227	"https://img.youtube.com/vi/lZ86joORQlg/hqdefault.jpg"	"Woodworking Project, Amazing Design Ideas, Woodworking, Project Cheap, Make Design Ideas From Pallet, Build A Outdoor Chair, Chair From Old Pallets, Furnitur..."	"Entertainment"	"True"	"False"	"2020-04-21"	3
"10 VOORDELEN VAN EEN ZUSJE! - YouTube"	"LVfZbkJMxfE"	"Dylanhaegens"	"/channel/UCu2nNU_B4qO99M1jwcmoVeA"	1760000	"Vul hier het formulier in:https://forms.gle/5nzWWYvV3ssrb5398Klik hier om gratis te abonneren: http://bit.ly/AbonneerDylanHaegensWEBSHOP: http://www.dylanhaegens.nl<U+25BC>Check hier voor meer!<U+25BC><U+2727>TEAM DYLANHAEGENS:http://www.youtube.com/teamDylanHaegens<U+2727>VRIENDEN WORDEN?Instagram: http://bit.ly/DylanInstagramTiktok: DHaegensFacebook: http://bit.ly/DylanHaegensFacebookMet dank aan:Intertoys VenrayKeurslagerij LeendersBakkerij van Gassel VenrayFamilie Coppus<U+2727>Afspeellijsten: <U+2714>TOP 10: http://bit.ly/DylanHaegensTOP10<U+2714>Cliffhanger: http://bit.ly/DylanHaegensCliffhanger<U+2714>Animaties: http://bit.ly/DylanHaegensAnimaties<U+2727>ZAKELIJK CONTACT:contact@dylanhaegens.nlCast: Dylan Haegens, Rick Vermeulen, Nina Houston, vThorben, Dave Cavis, Jeanne van Maarseveen, Martijn BrugmansScript: Dylan Haegens, Marit Brugman, Michiel PeereboomCamera: Teun PetersProductie: Lisanne Wisgerhof, Bas KoenGeluid: Tim SchoeberMontage: Rens Lucassen Design: Rick Vermeulen, Rens Lucassen, Jesper WeijsIedereen is wel eens somber, bang, boos, verdrietig of niet helemaal tevreden met zichzelf. Dat is normaal. Maar ben je dit heel vaak en voel je je daardoor veel minder vrolijk? Zit jij niet lekker in je vel, en maak je je zorgen? Check de website van onze stichting:http://www.stichtingdtv.nlCheck ook http://www.legoworld.nlDeze video bevat een betaalde samenwerking met LEGO. Deze vermelding is onderdeel van de Social Code: YouTube. Voor meer informatie over deze richtlijnen, ga naar https://desocialcode.nl"	66475	2417	3521021	"https://img.youtube.com/vi/LVfZbkJMxfE/hqdefault.jpg"	"dylanhaegens, dylan, haegens, heagens, dylanheagens, top, tien, 10, lijst, marit, brugman, rick, vermeulen, teun, peters, comedy, irritaties, frustraties, di..."	"Entertainment"	"True"	"False"	"2019-10-13"	4
"How to Get a Flat Stomach in a Month at Home -  Abs Workout Planking - YouTube"	"gTDpod8SnuQ"	"WaysAndHow"	"/channel/UCGUP3z1vncxUfKAScmtVAbQ"	1450000	"This is how to get a flat stomach in a month at home. If you want to get rid of your belly fat, these few belly fat burning exercise should help you do just that right from your home. Watch the video now to learn how simple it is to get a flat stomach in a month from home. Waysandhow. #absworkout #bellyfat #getaflatstomachPopular weight loss secret. See if it can work for you: http://bit.ly/RealFatLossCodeCheck out our Health And Wellness Solutions at Amazon. https://www.amazon.com/shop/waysandhowLEAN BELLY BREAKTHROUGH:  https://tinyurl.com/leanbellyways----------------------------------------------------------Our Social Media:Google+:   https://plus.google.com/+waysandhow Facebook:  https://www.facebook.com/waysandhow/Pinterest: https://www.pinterest.com/waysandhow/Twitter:   https://twitter.com/waysandhowInstagram: https://www.instagram.com/ways.and.how/"	654462	10186	29436184	"https://img.youtube.com/vi/gTDpod8SnuQ/hqdefault.jpg"	"how to get a flat stomach in a month at home, how to get a flat stomach in a month, waysandhow, how to get a flat stomach in less than a month, how to get a ..."	"Howto & Style"	"True"	"False"	"2019-05-23"	5
"Lieve puppy, welkom bij de familie! <U+0001F436> - YouTube"	"uz_bZIt8rYY"	"Don"	"/channel/UC-XguAp8kn-0tRqm0w2gYNw"	792000	"<U+25CF>Vergeet zeker niet te abonneren! http://bit.ly/AbonneerDon- Mijn naam is Don de Jong en ik upload elke dag een nieuwe vlog om 17:00 uur!<U+27A4>Mijn eigen kleding: http://www.dondejong.nl<U+27A4>Zakelijk: http://www.dondejong.nl<U+2714> Meer van mij zien? Volg me op:<U+27A4>Instagram: https://www.instagram.com/dondejong_<U+27A4>Twitter: https://www.twitter.com/nlxdon<U+25CF>Fanmail/Producten toesturen?Don de JongRietschans 68 - 85372352 BB Leiderdorp<U+266B> Muziek <U+266B> 1. https://www.youtube.com/user/NoCopyri...2. https://www.youtube.com/channel/UCht8...3. http://www.epidemicsound.com/<U+27A4>Dit is dagelijkse vlog nummer: 41"	37395	613	1795710	"https://img.youtube.com/vi/uz_bZIt8rYY/hqdefault.jpg"	"don, don de jong, vlog, dagelijkse vlogger, comedy, humor, entertainment, grappig, lachen, vlogger, creator, influencer, puppy gekocht, puppy kopen, puppy op..."	"Entertainment"	"True"	"False"	"2018-12-17"	6
"They Call Me Trinity | WESTERN | English | Full Length Spaghetti Western Film | Full Movie - YouTube"	"r8dfQja43Ik"	"Grjngo - Western Movies"	"/channel/UCyJYCQ6WaEMhdZAuPo799bA"	606000	"WESTERN, Engels, Full Length Spaghetti Western Film, Full Movie: They Call Me Trinity (Italiaans: Lo chiamavano Trinità ...) is een Italiaanse Spaghetti Western-komische film uit 1970, geschreven en geregisseerd door Enzo Barboni (onder het pseudoniem van EB Clucher) en geproduceerd door Italo Zingarelli. De film speelt Terence Hill en Bud Spencer als twee broers, Trinity en Bambino, die een mormoonse nederzetting helpen verdedigen tegen Mexicaanse bandieten en de handlanger van de landroof Major Harriman. Het werd gefilmd op locatie in Lazio, Italië, met financiële steun van West Film.Om een <U+200B><U+200B>groep mormonen te beschermen tegen Mexicaanse bandidos, worden twee broers gedwongen zich te bekeren in deze komische parodie van spaghettiwesterns. Trinity is Still My Name is de titel van het vervolg.Een luie, onorthodoxe revolverheld en zijn gewone, paardenverdovende broer verdedigen een mormoonse nederzetting tegen een landzoekende majoor, een Mexicaanse bandiet en hun handlangers.Regisseur: Enzo Barboni (als EB Clucher)Schrijvers: Enzo Barboni (verhaal en scenario) (als EB Clucher), Gene Luotto (dialoog)Sterren: Terence Hill, Bud Spencer, Steffen ZachariasOok bekend als (AKA):(oorspronkelijke titel) Lo chiamavano Trinità ...Argentina Me llaman TrinityBrazilië Trinity é o Meu NomeBrazilië (alternatieve titel) Eles Me Chamam TrinityBrazilië (alternatieve spelling) Chamam-me TrinityBulgarije (Bulgaarse titel) <U+041D><U+0430><U+0440><U+0438><U+0447><U+0430><U+0442> <U+200B><U+200B><U+043C><U+0435> <U+0421><U+0432><U+0435><U+0442><U+0430> <U+0422><U+0440><U+043E><U+0438><U+0446><U+0430>Canada (Engelse titel) They Call Me TrinityChile Mi nombre es TrinityTsjechië Pravá a levá ruka d'áblaTsjechoslowakije Pravá a levá ruka d'áblaDenemarken De kalder mig TrinityFinland (Zweedse titel) Dom kallar mig Trinity - djävulens högra handFinland Nimeni on Trinity - paholaisen oikea käsiFrankrijk Op l'appelle TrinitaDuitsland Die rechte und die linke Hand des TeufelsGriekenland (getranscribeerde ISO-LATIN-1-titel) Itan skliros kai ton elegan TrinitaGriekenland (heruitgave van de titel) To onoma mas einai 'Trinita'Griekenland (heruitgave van de titel) To onoma mou einai TrinitaGriekenland <U+0389>ta<U+03BD> S<U+03BA><U+03BB><U+03B7><U+03C1><U+03CC><U+03C2> <U+03BA>a<U+03B9> t<U+03BF><U+03BD> <U+0388><U+03BB>e<U+03B3>a<U+03BD> <U+03A4><U+03C1><U+03B9><U+03BD><U+03B9>t<U+03AC>Griekenland <U+03A4><U+03BF> <U+038C><U+03BD><U+03BF>µ<U+03AC> µ<U+03BF><U+03C5> <U+0395><U+03AF><U+03BD>a<U+03B9> <U+03A4><U+03C1><U+03B9><U+03BD><U+03B9>t<U+03AC>Hong Kong (Kantonese titel) Lo fu lat souHong Kong (Mandarijn titel) Lao fu shuai xuHongarije Az ördög jobb és bal kezeIerland (Engelse titel) They Call Me TrinityItalië Lo chiamavano Trinità ...Japan Fûraibô / Hana tot yûhi tot raifuru tot ...Nederland (informele letterlijke titel) De linker- en de rechterhand van de duivelNoorwegen Trinity - Djevelens høyre håndNoorwegen (tv-titel) De kaller meg TrinityPeru Me llaman TrinityFilippijnen (Engelse titel) Just Call Me TrinityPortugal Trinitá - Cowboy InsolenteRoemenië Mi se spune TrinitySlowakije Pravá a l'avá ruka diablaSlovenië Moz po imenu TrinitaSlovenië Ime mi je TrinitaSlovenië (heruitgave van de titel) TrojicaSovjetunie (Russische titel) <U+041C><U+0435><U+043D><U+044F> <U+0437><U+043E><U+0432><U+0443><U+0442> <U+0422><U+0440><U+043E><U+0438><U+0446><U+0430>Spanje Le llamaban TrinidadZweden Dom kallar mej Trinity - djävulens högra handZweden (tv-titel) Trinity - Djävulens högra handTaiwan Da ye liang diao longTurkije (Turkse titel) TrinitaOekraïne <U+0419><U+043E><U+0433><U+043E> <U+0437><U+0432><U+0430><U+043B><U+0438> <U+0422><U+0440>i<U+0439><U+0446><U+044F>UK They Call Me TrinityVS Mijn naam is TrinityVS Ze noemen me TrinityVenezuela Me llaman TrinityWest-Duitsland Die rechte und die linke Hand des TeufelsWereldwijd (Engelse titel) They Call Me TrinityJoegoslavië (Servische titel) Covjek zvani TrinitaJoegoslavië (Macedonische titel) Covekot narecen Trinita············································· ··································VOLG ONS!<U+2718> Twitter - https://twitter.com/Grjngo_comSTEUN ONS!<U+2718> Merchandise - https://bit.ly/2FLB0sVMEER FILMS! <U+25BA> Klassiekers: https://bit.ly/2CBLt8c <U+25BA> Spaghetti Western: https://bit.ly/2CyCe8I <U+25BA> Alle afspeellijsten: https://bit.ly/2EOOfIH #westernmovies #grjngo #freewestern············································· ··································AUTEURSRECHT: Alle door ons gepubliceerde films hebben een wettelijke licentie. We hebben de rechten (althans voor specifieke gebieden) contractueel van de rechthebbenden verkregen. Als u vragen heeft, stuur dan een e-mail naar: info@amogo.de, Amogo Networx - The AVOD Channel Network, www.amogo-networx.com."	31419	3590	6743472	"https://img.youtube.com/vi/r8dfQja43Ik/hqdefault.jpg"	"my name is trinity, free movies, spaghetti western, free western movies, free westerns, western, western movies, they call me trinity, western feature films,..."	"Film & Animation"	"True"	"False"	"2019-10-28"	7
"4K<U+1D41><U+1D34><U+1D30> GIANT ANTONOV AN-225 \"Mriya\" - Amazing Takeoff & Demo of Maneuverability - YouTube"	"h9PlqInEpHA"	"KNIGHT FLIGHT VIDEO"	"/channel/UCPF8HqkHqoairQ0-CkmjoVQ"	49800	"To all viewers: Please stay at home to protect yourself, your loved ones, your neighbors and our community. Thank you, and stay healthy! <U+0001F642><U+2764><U+FE0F> #StayHome"	28805	2533	5470528	"https://img.youtube.com/vi/h9PlqInEpHA/hqdefault.jpg"	"Airshow, Flugschau, Jet, Pilot, Plane, Aircraft, Luftwaffe, Thunderbirds, Airplane, Antonow, Antonov, An-22, An-124, An-225, Antäus, Antei, Boeing, Airbus, C..."	"Autos & Vehicles"	"True"	"False"	"2020-02-14"	8
